image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1000,negative_in_domain,negative_in_domain_1000.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1000.jpg,0,0,0.12806403636932373,5
2,negative_in_domain_1005,negative_in_domain,negative_in_domain_1005.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1005.jpg,0,0,0.002486166777089238,1
3,negative_in_domain_1007,negative_in_domain,negative_in_domain_1007.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1007.jpg,0,0,0.0,0
4,negative_in_domain_1013,negative_in_domain,negative_in_domain_1013.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1013.jpg,0,0,0.8691771626472473,15
5,negative_in_domain_1020,negative_in_domain,negative_in_domain_1020.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1020.jpg,0,0,0.0,0
6,negative_in_domain_1022,negative_in_domain,negative_in_domain_1022.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1022.jpg,0,0,0.0,0
7,negative_in_domain_1028,negative_in_domain,negative_in_domain_1028.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1028.jpg,0,0,0.0,0
8,negative_in_domain_1034,negative_in_domain,negative_in_domain_1034.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1034.jpg,0,0,0.0,0
9,negative_in_domain_1038,negative_in_domain,negative_in_domain_1038.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1038.jpg,0,0,0.0,0
10,negative_in_domain_1042,negative_in_domain,negative_in_domain_1042.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1042.jpg,0,0,0.009735754691064358,5
11,negative_in_domain_1046,negative_in_domain,negative_in_domain_1046.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1046.jpg,0,0,0.1483028531074524,7
12,negative_in_domain_1047,negative_in_domain,negative_in_domain_1047.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1047.jpg,0,0,0.0,0
13,negative_in_domain_1055,negative_in_domain,negative_in_domain_1055.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1055.jpg,0,0,0.0010223229182884097,1
14,negative_in_domain_106,negative_in_domain,negative_in_domain_106.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_106.jpg,0,0,0.0029150291811674833,4
15,negative_in_domain_1070,negative_in_domain,negative_in_domain_1070.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1070.jpg,0,0,0.0,0
16,negative_in_domain_1077,negative_in_domain,negative_in_domain_1077.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1077.jpg,0,0,0.0,0
17,negative_in_domain_1078,negative_in_domain,negative_in_domain_1078.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1078.jpg,0,0,0.001129498821683228,1
18,negative_in_domain_1080,negative_in_domain,negative_in_domain_1080.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1080.jpg,0,0,0.0,0
19,negative_in_domain_1082,negative_in_domain,negative_in_domain_1082.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1082.jpg,0,0,0.0,0
20,negative_in_domain_1086,negative_in_domain,negative_in_domain_1086.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1086.jpg,0,0,0.0021330309100449085,1
21,negative_in_domain_1105,negative_in_domain,negative_in_domain_1105.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1105.jpg,0,0,0.014479602687060833,1
22,negative_in_domain_1113,negative_in_domain,negative_in_domain_1113.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1113.jpg,0,0,0.2145289033651352,6
23,negative_in_domain_1114,negative_in_domain,negative_in_domain_1114.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1114.jpg,0,0,0.39908939599990845,3
24,negative_in_domain_1119,negative_in_domain,negative_in_domain_1119.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1119.jpg,0,0,0.010176763869822025,3
25,negative_in_domain_112,negative_in_domain,negative_in_domain_112.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_112.jpg,0,0,0.1692187637090683,4
26,negative_in_domain_1129,negative_in_domain,negative_in_domain_1129.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1129.jpg,0,0,0.0,0
