image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1000,negative_in_domain,negative_in_domain_1000.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1000.jpg,0,0,0.8678967356681824,5
2,negative_in_domain_1005,negative_in_domain,negative_in_domain_1005.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1005.jpg,0,0,0.009596001356840134,2
3,negative_in_domain_1007,negative_in_domain,negative_in_domain_1007.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1007.jpg,0,0,0.0,0
4,negative_in_domain_1013,negative_in_domain,negative_in_domain_1013.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1013.jpg,0,0,0.9323282837867737,22
5,negative_in_domain_1020,negative_in_domain,negative_in_domain_1020.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1020.jpg,0,0,0.06226638704538345,8
6,negative_in_domain_1022,negative_in_domain,negative_in_domain_1022.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1022.jpg,0,0,0.0,0
7,negative_in_domain_1028,negative_in_domain,negative_in_domain_1028.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1028.jpg,0,0,0.09813437610864639,21
8,negative_in_domain_1034,negative_in_domain,negative_in_domain_1034.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1034.jpg,0,0,0.8896480202674866,2
9,negative_in_domain_1038,negative_in_domain,negative_in_domain_1038.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1038.jpg,0,0,0.017880940809845924,4
10,negative_in_domain_1042,negative_in_domain,negative_in_domain_1042.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1042.jpg,0,0,0.2395530492067337,5
11,negative_in_domain_1046,negative_in_domain,negative_in_domain_1046.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1046.jpg,0,0,0.25490859150886536,6
12,negative_in_domain_1047,negative_in_domain,negative_in_domain_1047.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1047.jpg,0,0,0.002632753225043416,1
13,negative_in_domain_1055,negative_in_domain,negative_in_domain_1055.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1055.jpg,0,0,0.021733572706580162,3
14,negative_in_domain_106,negative_in_domain,negative_in_domain_106.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_106.jpg,0,0,0.5169106125831604,10
15,negative_in_domain_1070,negative_in_domain,negative_in_domain_1070.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1070.jpg,0,0,0.34750106930732727,12
16,negative_in_domain_1077,negative_in_domain,negative_in_domain_1077.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1077.jpg,0,0,0.5729498267173767,1
17,negative_in_domain_1078,negative_in_domain,negative_in_domain_1078.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1078.jpg,0,0,0.026536671444773674,3
18,negative_in_domain_1080,negative_in_domain,negative_in_domain_1080.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1080.jpg,0,0,0.0,0
19,negative_in_domain_1082,negative_in_domain,negative_in_domain_1082.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1082.jpg,0,0,0.0711318850517273,11
20,negative_in_domain_1086,negative_in_domain,negative_in_domain_1086.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1086.jpg,0,0,0.7279386520385742,7
21,negative_in_domain_1105,negative_in_domain,negative_in_domain_1105.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1105.jpg,0,0,0.20214460790157318,24
22,negative_in_domain_1113,negative_in_domain,negative_in_domain_1113.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1113.jpg,0,0,0.9298753142356873,14
23,negative_in_domain_1114,negative_in_domain,negative_in_domain_1114.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1114.jpg,0,0,0.06359700113534927,1
24,negative_in_domain_1119,negative_in_domain,negative_in_domain_1119.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1119.jpg,0,0,0.010071984492242336,7
25,negative_in_domain_112,negative_in_domain,negative_in_domain_112.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_112.jpg,0,0,0.8385565876960754,4
26,negative_in_domain_1129,negative_in_domain,negative_in_domain_1129.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1129.jpg,0,0,0.0,0
27,negative_in_domain_1137,negative_in_domain,negative_in_domain_1137.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1137.jpg,0,0,0.012551727704703808,2
28,negative_in_domain_1138,negative_in_domain,negative_in_domain_1138.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1138.jpg,0,0,0.8676855564117432,7
29,negative_in_domain_116,negative_in_domain,negative_in_domain_116.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_116.jpg,0,0,0.04470222443342209,7
30,negative_in_domain_1160,negative_in_domain,negative_in_domain_1160.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1160.jpg,0,0,0.56434565782547,9
31,negative_in_domain_1162,negative_in_domain,negative_in_domain_1162.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1162.jpg,0,0,0.0,0
32,negative_in_domain_1168,negative_in_domain,negative_in_domain_1168.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1168.jpg,0,0,0.48918187618255615,9
33,negative_in_domain_1171,negative_in_domain,negative_in_domain_1171.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1171.jpg,0,0,0.7716389894485474,6
34,negative_in_domain_1173,negative_in_domain,negative_in_domain_1173.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1173.jpg,0,0,0.015041356906294823,3
35,negative_in_domain_1175,negative_in_domain,negative_in_domain_1175.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1175.jpg,0,0,0.8499181270599365,3
36,negative_in_domain_1177,negative_in_domain,negative_in_domain_1177.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1177.jpg,0,0,0.0,0
37,negative_in_domain_1181,negative_in_domain,negative_in_domain_1181.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1181.jpg,0,0,0.019966797903180122,2
