image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1000,negative_in_domain,negative_in_domain_1000.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1000.jpg,0,0,0.7348933219909668,15
2,negative_in_domain_1005,negative_in_domain,negative_in_domain_1005.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1005.jpg,0,0,0.022303324192762375,12
3,negative_in_domain_1007,negative_in_domain,negative_in_domain_1007.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1007.jpg,0,0,0.0,0
4,negative_in_domain_1013,negative_in_domain,negative_in_domain_1013.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1013.jpg,0,0,0.8337566256523132,57
5,negative_in_domain_1020,negative_in_domain,negative_in_domain_1020.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1020.jpg,0,0,0.07499225437641144,16
6,negative_in_domain_1022,negative_in_domain,negative_in_domain_1022.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1022.jpg,0,0,0.0025330984499305487,2
7,negative_in_domain_1028,negative_in_domain,negative_in_domain_1028.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1028.jpg,0,0,0.016326455399394035,23
8,negative_in_domain_1034,negative_in_domain,negative_in_domain_1034.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1034.jpg,0,0,0.03322704881429672,14
9,negative_in_domain_1038,negative_in_domain,negative_in_domain_1038.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1038.jpg,0,0,0.00632169283926487,3
10,negative_in_domain_1042,negative_in_domain,negative_in_domain_1042.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1042.jpg,0,0,0.31459927558898926,30
11,negative_in_domain_1046,negative_in_domain,negative_in_domain_1046.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1046.jpg,0,0,0.26600226759910583,21
12,negative_in_domain_1047,negative_in_domain,negative_in_domain_1047.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1047.jpg,0,0,0.003926387522369623,2
13,negative_in_domain_1055,negative_in_domain,negative_in_domain_1055.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1055.jpg,0,0,0.07162677496671677,5
14,negative_in_domain_106,negative_in_domain,negative_in_domain_106.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_106.jpg,0,0,0.4018319249153137,43
15,negative_in_domain_1070,negative_in_domain,negative_in_domain_1070.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1070.jpg,0,0,0.0660521537065506,5
16,negative_in_domain_1077,negative_in_domain,negative_in_domain_1077.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1077.jpg,0,0,0.016089288517832756,4
17,negative_in_domain_1078,negative_in_domain,negative_in_domain_1078.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1078.jpg,0,0,0.14438191056251526,11
18,negative_in_domain_1080,negative_in_domain,negative_in_domain_1080.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1080.jpg,0,0,0.00878339633345604,4
19,negative_in_domain_1082,negative_in_domain,negative_in_domain_1082.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1082.jpg,0,0,0.06820379197597504,7
20,negative_in_domain_1086,negative_in_domain,negative_in_domain_1086.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1086.jpg,0,0,0.05797058343887329,10
21,negative_in_domain_1105,negative_in_domain,negative_in_domain_1105.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1105.jpg,0,0,0.39408761262893677,39
22,negative_in_domain_1113,negative_in_domain,negative_in_domain_1113.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1113.jpg,0,0,0.8570754528045654,47
23,negative_in_domain_1114,negative_in_domain,negative_in_domain_1114.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1114.jpg,0,0,0.3446717858314514,6
24,negative_in_domain_1119,negative_in_domain,negative_in_domain_1119.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1119.jpg,0,0,0.09733760356903076,27
25,negative_in_domain_112,negative_in_domain,negative_in_domain_112.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_112.jpg,0,0,0.5783884525299072,22
26,negative_in_domain_1129,negative_in_domain,negative_in_domain_1129.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1129.jpg,0,0,0.0010184694547206163,1
27,negative_in_domain_1137,negative_in_domain,negative_in_domain_1137.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1137.jpg,0,0,0.04260405898094177,16
28,negative_in_domain_1138,negative_in_domain,negative_in_domain_1138.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1138.jpg,0,0,0.7144741415977478,54
29,negative_in_domain_116,negative_in_domain,negative_in_domain_116.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_116.jpg,0,0,0.022056080400943756,6
30,negative_in_domain_1160,negative_in_domain,negative_in_domain_1160.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1160.jpg,0,0,0.3914605379104614,14
31,negative_in_domain_1162,negative_in_domain,negative_in_domain_1162.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1162.jpg,0,0,0.0,0
32,negative_in_domain_1168,negative_in_domain,negative_in_domain_1168.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1168.jpg,0,0,0.22280998528003693,18
33,negative_in_domain_1171,negative_in_domain,negative_in_domain_1171.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1171.jpg,0,0,0.6523284316062927,12
34,negative_in_domain_1173,negative_in_domain,negative_in_domain_1173.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1173.jpg,0,0,0.04865416884422302,10
35,negative_in_domain_1175,negative_in_domain,negative_in_domain_1175.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1175.jpg,0,0,0.3674244284629822,4
36,negative_in_domain_1177,negative_in_domain,negative_in_domain_1177.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1177.jpg,0,0,0.0,0
37,negative_in_domain_1181,negative_in_domain,negative_in_domain_1181.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1181.jpg,0,0,0.011184636503458023,10
38,negative_in_domain_1186,negative_in_domain,negative_in_domain_1186.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1186.jpg,0,0,0.008495013229548931,7
39,negative_in_domain_1187,negative_in_domain,negative_in_domain_1187.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1187.jpg,0,0,0.24627207219600677,13
40,negative_in_domain_1188,negative_in_domain,negative_in_domain_1188.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1188.jpg,0,0,0.0737152099609375,3
41,negative_in_domain_1189,negative_in_domain,negative_in_domain_1189.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1189.jpg,0,0,0.622300922870636,25
42,negative_in_domain_1196,negative_in_domain,negative_in_domain_1196.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1196.jpg,0,0,0.03603985533118248,9
43,negative_in_domain_1199,negative_in_domain,negative_in_domain_1199.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1199.jpg,0,0,0.07339693605899811,7
44,negative_in_domain_1202,negative_in_domain,negative_in_domain_1202.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1202.jpg,0,0,0.11526518315076828,8
45,negative_in_domain_1213,negative_in_domain,negative_in_domain_1213.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1213.jpg,0,0,0.4596509635448456,26
46,negative_in_domain_1218,negative_in_domain,negative_in_domain_1218.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1218.jpg,0,0,0.9358080625534058,22
47,negative_in_domain_1220,negative_in_domain,negative_in_domain_1220.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1220.jpg,0,0,0.0029891803860664368,2
48,negative_in_domain_1224,negative_in_domain,negative_in_domain_1224.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1224.jpg,0,0,0.4989628493785858,18
