image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1000,negative_in_domain,negative_in_domain_1000.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1000.jpg,0,0,0.8678430318832397,5
2,negative_in_domain_1005,negative_in_domain,negative_in_domain_1005.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1005.jpg,0,0,0.0096077099442482,2
3,negative_in_domain_1007,negative_in_domain,negative_in_domain_1007.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1007.jpg,0,0,0.0,0
4,negative_in_domain_1013,negative_in_domain,negative_in_domain_1013.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1013.jpg,0,0,0.932287871837616,22
5,negative_in_domain_1020,negative_in_domain,negative_in_domain_1020.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1020.jpg,0,0,0.06221386045217514,8
6,negative_in_domain_1022,negative_in_domain,negative_in_domain_1022.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1022.jpg,0,0,0.0,0
7,negative_in_domain_1028,negative_in_domain,negative_in_domain_1028.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1028.jpg,0,0,0.0983068123459816,21
8,negative_in_domain_1034,negative_in_domain,negative_in_domain_1034.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1034.jpg,0,0,0.8897067308425903,2
9,negative_in_domain_1038,negative_in_domain,negative_in_domain_1038.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1038.jpg,0,0,0.017895467579364777,4
10,negative_in_domain_1042,negative_in_domain,negative_in_domain_1042.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1042.jpg,0,0,0.2395833283662796,5
11,negative_in_domain_1046,negative_in_domain,negative_in_domain_1046.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1046.jpg,0,0,0.2550569176673889,6
12,negative_in_domain_1047,negative_in_domain,negative_in_domain_1047.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1047.jpg,0,0,0.002631955547258258,1
13,negative_in_domain_1055,negative_in_domain,negative_in_domain_1055.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1055.jpg,0,0,0.021725423634052277,3
14,negative_in_domain_106,negative_in_domain,negative_in_domain_106.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_106.jpg,0,0,0.5166871547698975,10
15,negative_in_domain_1070,negative_in_domain,negative_in_domain_1070.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1070.jpg,0,0,0.3475528061389923,12
16,negative_in_domain_1077,negative_in_domain,negative_in_domain_1077.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1077.jpg,0,0,0.5726518630981445,1
17,negative_in_domain_1078,negative_in_domain,negative_in_domain_1078.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1078.jpg,0,0,0.026513297110795975,3
18,negative_in_domain_1080,negative_in_domain,negative_in_domain_1080.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1080.jpg,0,0,0.0,0
