error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,957,nine_dash_2230,nine_dash_2230.jpg,data/positive/nine_dash_2230.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000957_positive__nine_dash_2230.jpg,0.9614843726158142,0.0582391862699709,,1,2,"[[63.0, 17.0, 234.43, 308.43]]","[{""image_id"": 957, ""category_id"": 1, ""bbox"": [68.91899871826172, 49.448036193847656, 841.691047668457, 866.0066757202148], ""score"": 0.9614843726158142}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,data/positive/nine_dash_1726.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000866_positive__nine_dash_1726.jpg,0.8572003245353699,0.08509535947433144,,1,1,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [55.63515853881836, 81.89570617675781, 520.4050636291504, 519.8936614990234], ""score"": 0.8572003245353699}]"
background_false_positive,positive,997,nine_dash_288,nine_dash_288.jpg,data/positive/nine_dash_288.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000997_positive__nine_dash_288.jpg,0.8263843059539795,0.056750708879583375,,1,2,"[[185.0, 92.0, 337.0, 292.0]]","[{""image_id"": 997, ""category_id"": 1, ""bbox"": [303.0583190917969, 17.925004959106445, 296.7160949707031, 323.5587902069092], ""score"": 0.8263843059539795}]"
background_false_positive,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000932_positive__nine_dash_2124.jpg,0.6859456896781921,0.01457215427008751,,1,2,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [25.353965759277344, 32.18906021118164, 373.78360748291016, 376.732723236084], ""score"": 0.6859456896781921}]"
background_false_positive,positive,1006,nine_dash_376,nine_dash_376.jpg,data/positive/nine_dash_376.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/001006_positive__nine_dash_376.jpg,0.6303223371505737,0.0,,1,2,"[[309.0, 126.0, 707.5699999999999, 850.29]]","[{""image_id"": 1006, ""category_id"": 1, ""bbox"": [176.26980590820312, 117.30384826660156, 114.44476318359375, 150.24281311035156], ""score"": 0.6303223371505737}]"
background_false_positive,positive,891,nine_dash_1860,nine_dash_1860.jpg,data/positive/nine_dash_1860.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000891_positive__nine_dash_1860.jpg,0.6264373660087585,0.0,,1,2,"[[545.0, 550.0, 582.27, 607.27]]","[{""image_id"": 891, ""category_id"": 1, ""bbox"": [466.32720947265625, 526.5247802734375, 68.2740478515625, 76.57135009765625], ""score"": 0.6264373660087585}]"
background_false_positive,positive,846,nine_dash_1577,nine_dash_1577.jpg,data/positive/nine_dash_1577.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000846_positive__nine_dash_1577.jpg,0.5623744130134583,0.06393558553254826,,2,4,"[[120.0, 566.0, 181.43, 676.0], [420.0, 563.0, 502.86, 707.29]]","[{""image_id"": 846, ""category_id"": 1, ""bbox"": [284.05340576171875, 322.9110412597656, 300.80120849609375, 621.6686096191406], ""score"": 0.5623744130134583}]"
background_false_positive,positive,982,nine_dash_2341,nine_dash_2341.jpg,data/positive/nine_dash_2341.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000982_positive__nine_dash_2341.jpg,0.474035382270813,0.0,,1,2,"[[144.0, 66.0, 551.27, 576.9100000000001]]","[{""image_id"": 982, ""category_id"": 1, ""bbox"": [1.2357467412948608, 438.39892578125, 31.528928399086, 183.37158203125], ""score"": 0.474035382270813}]"
background_false_positive,positive,1092,nine_dash_956,nine_dash_956.jpg,data/positive/nine_dash_956.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/001092_positive__nine_dash_956.jpg,0.45914754271507263,0.0166866911037511,,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [15.851258277893066, 39.527015686035156, 568.5932607650757, 873.4317855834961], ""score"": 0.45914754271507263}]"
background_false_positive,positive,1054,nine_dash_687,nine_dash_687.jpg,data/positive/nine_dash_687.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/001054_positive__nine_dash_687.jpg,0.4034345746040344,0.0,,1,2,"[[65.0, 162.0, 361.92, 555.85]]","[{""image_id"": 1054, ""category_id"": 1, ""bbox"": [399.2806091308594, 466.2587890625, 42.324554443359375, 89.16351318359375], ""score"": 0.4034345746040344}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000907_positive__nine_dash_1987.jpg,0.37351855635643005,0.013443095513577419,,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [399.5379943847656, 59.67324447631836, 219.63742065429688, 560.2855567932129], ""score"": 0.37351855635643005}]"
background_false_positive,positive,1003,nine_dash_345,nine_dash_345.jpg,data/positive/nine_dash_345.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/001003_positive__nine_dash_345.jpg,0.35039249062538147,0.07974463532958438,,1,2,"[[261.0, 305.0, 383.94, 416.0]]","[{""image_id"": 1003, ""category_id"": 1, ""bbox"": [369.8746643066406, 284.4044494628906, 43.59857177734375, 119.6396484375], ""score"": 0.35039249062538147}]"
background_false_positive,positive,1015,nine_dash_426,nine_dash_426.jpg,data/positive/nine_dash_426.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/001015_positive__nine_dash_426.jpg,0.344711571931839,0.02293716839228461,,1,3,"[[251.0, 44.0, 579.5699999999999, 939.71]]","[{""image_id"": 1015, ""category_id"": 1, ""bbox"": [24.192636489868164, 344.9833068847656, 243.4712429046631, 588.9675598144531], ""score"": 0.344711571931839}]"
background_false_positive,positive,887,nine_dash_1825,nine_dash_1825.jpg,data/positive/nine_dash_1825.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000887_positive__nine_dash_1825.jpg,0.3080832064151764,0.020234869548081173,,1,4,"[[369.0, 254.0, 478.0, 469.0]]","[{""image_id"": 887, ""category_id"": 1, ""bbox"": [281.3914489746094, 356.10198974609375, 94.318115234375, 156.46728515625], ""score"": 0.3080832064151764}]"
background_false_positive,positive,893,nine_dash_1874,nine_dash_1874.jpg,data/positive/nine_dash_1874.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000893_positive__nine_dash_1874.jpg,0.30403584241867065,0.0,,1,2,"[[113.0, 109.0, 595.86, 821.86]]","[{""image_id"": 893, ""category_id"": 1, ""bbox"": [721.5274658203125, 705.8128662109375, 78.07080078125, 160.93524169921875], ""score"": 0.30403584241867065}]"
background_false_positive,positive,1012,nine_dash_414,nine_dash_414.jpg,data/positive/nine_dash_414.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/001012_positive__nine_dash_414.jpg,0.2817186713218689,0.07768871774691878,,1,2,"[[423.0, 238.0, 1219.67, 1176.33]]","[{""image_id"": 1012, ""category_id"": 1, ""bbox"": [209.89784240722656, 737.2022094726562, 365.50413513183594, 494.71856689453125], ""score"": 0.2817186713218689}]"
background_false_positive,positive,930,nine_dash_2106,nine_dash_2106.jpg,data/positive/nine_dash_2106.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000930_positive__nine_dash_2106.jpg,0.2811545133590698,0.0,,1,2,"[[392.27, 431.48, 454.52, 524.85]]","[{""image_id"": 930, ""category_id"": 1, ""bbox"": [871.6240234375, 136.2769012451172, 665.7242431640625, 783.8300933837891], ""score"": 0.2811545133590698}]"
background_false_positive,positive,987,nine_dash_2375,nine_dash_2375.jpg,data/positive/nine_dash_2375.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000987_positive__nine_dash_2375.jpg,0.2584559917449951,0.0,,1,2,"[[787.0, 729.0, 849.86, 883.29]]","[{""image_id"": 987, ""category_id"": 1, ""bbox"": [679.7254638671875, 705.581298828125, 85.159423828125, 172.072265625], ""score"": 0.2584559917449951}]"
in_domain_false_positive,negative_in_domain,297,negative_in_domain_2882,negative_in_domain_2882.jpg,data/negative_in_domain/negative_in_domain_2882.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000297_negative_in_domain__negative_in_domain_2882.jpg,0.9895063042640686,0.0,,0,1,[],"[{""image_id"": 297, ""category_id"": 1, ""bbox"": [107.44084167480469, 43.15361785888672, 187.23023986816406, 248.28443145751953], ""score"": 0.9895063042640686}]"
in_domain_false_positive,negative_in_domain,318,negative_in_domain_396,negative_in_domain_396.jpg,data/negative_in_domain/negative_in_domain_396.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000318_negative_in_domain__negative_in_domain_396.jpg,0.9882650375366211,0.0,,0,1,[],"[{""image_id"": 318, ""category_id"": 1, ""bbox"": [109.59191131591797, 68.12992095947266, 347.9220657348633, 428.66014862060547], ""score"": 0.9882650375366211}]"
in_domain_false_positive,negative_in_domain,53,negative_in_domain_1335,negative_in_domain_1335.jpg,data/negative_in_domain/negative_in_domain_1335.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000053_negative_in_domain__negative_in_domain_1335.jpg,0.9874038696289062,0.0,,0,2,[],"[{""image_id"": 53, ""category_id"": 1, ""bbox"": [239.25955200195312, 199.46820068359375, 188.508544921875, 237.34686279296875], ""score"": 0.9874038696289062}, {""image_id"": 53, ""category_id"": 1, ""bbox"": [412.78265380859375, 54.216670989990234, 343.45587158203125, 397.44104385375977], ""score"": 0.40533313155174255}]"
in_domain_false_positive,negative_in_domain,255,negative_in_domain_2592,negative_in_domain_2592.jpg,data/negative_in_domain/negative_in_domain_2592.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000255_negative_in_domain__negative_in_domain_2592.jpg,0.9820762872695923,0.0,,0,2,[],"[{""image_id"": 255, ""category_id"": 1, ""bbox"": [69.6490707397461, 45.3946647644043, 65.80028533935547, 97.41972732543945], ""score"": 0.9820762872695923}, {""image_id"": 255, ""category_id"": 1, ""bbox"": [129.17445373535156, 26.687265396118164, 80.81558227539062, 141.83255577087402], ""score"": 0.30064162611961365}]"
in_domain_false_positive,negative_in_domain,285,negative_in_domain_2796,negative_in_domain_2796.jpg,data/negative_in_domain/negative_in_domain_2796.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000285_negative_in_domain__negative_in_domain_2796.jpg,0.9698531627655029,0.0,,0,1,[],"[{""image_id"": 285, ""category_id"": 1, ""bbox"": [112.9999771118164, 33.8378791809082, 126.12532806396484, 152.00980758666992], ""score"": 0.9698531627655029}]"
in_domain_false_positive,negative_in_domain,283,negative_in_domain_2785,negative_in_domain_2785.jpg,data/negative_in_domain/negative_in_domain_2785.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000283_negative_in_domain__negative_in_domain_2785.jpg,0.9673618674278259,0.0,,0,1,[],"[{""image_id"": 283, ""category_id"": 1, ""bbox"": [256.6678771972656, 65.81322479248047, 482.7595520019531, 630.4897537231445], ""score"": 0.9673618674278259}]"
in_domain_false_positive,negative_in_domain,425,negative_in_domain_938,negative_in_domain_938.jpg,data/negative_in_domain/negative_in_domain_938.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000425_negative_in_domain__negative_in_domain_938.jpg,0.9577451348304749,0.0,,0,1,[],"[{""image_id"": 425, ""category_id"": 1, ""bbox"": [323.0909729003906, 148.33056640625, 270.3552551269531, 346.9550476074219], ""score"": 0.9577451348304749}]"
in_domain_false_positive,negative_in_domain,123,negative_in_domain_1749,negative_in_domain_1749.jpg,data/negative_in_domain/negative_in_domain_1749.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000123_negative_in_domain__negative_in_domain_1749.jpg,0.9549612402915955,0.0,,0,1,[],"[{""image_id"": 123, ""category_id"": 1, ""bbox"": [212.8207244873047, 65.2757568359375, 241.80467224121094, 285.4887390136719], ""score"": 0.9549612402915955}]"
in_domain_false_positive,negative_in_domain,247,negative_in_domain_2531,negative_in_domain_2531.jpg,data/negative_in_domain/negative_in_domain_2531.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000247_negative_in_domain__negative_in_domain_2531.jpg,0.9515056610107422,0.0,,0,1,[],"[{""image_id"": 247, ""category_id"": 1, ""bbox"": [36.20225143432617, 96.75971221923828, 340.93925857543945, 440.28221893310547], ""score"": 0.9515056610107422}]"
in_domain_false_positive,negative_in_domain,276,negative_in_domain_2732,negative_in_domain_2732.jpg,data/negative_in_domain/negative_in_domain_2732.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000276_negative_in_domain__negative_in_domain_2732.jpg,0.9400742650032043,0.0,,0,1,[],"[{""image_id"": 276, ""category_id"": 1, ""bbox"": [169.763427734375, 61.00014114379883, 297.34637451171875, 373.46674728393555], ""score"": 0.9400742650032043}]"
