error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,957,nine_dash_2230,nine_dash_2230.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_2230.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000957_positive__nine_dash_2230.jpg,0.987187385559082,0.059764911021530774,,1,2,"[[63.0, 17.0, 234.43, 308.43]]","[{""image_id"": 957, ""category_id"": 1, ""bbox"": [69.67672729492188, 40.05941390991211, 846.6340637207031, 867.0444068908691], ""score"": 0.987187385559082}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_1987.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000907_positive__nine_dash_1987.jpg,0.8952965140342712,0.01676185592866682,,1,5,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [396.6570739746094, 32.277099609375, 217.78341674804688, 581.5326538085938], ""score"": 0.8952965140342712}]"
background_false_positive,positive,891,nine_dash_1860,nine_dash_1860.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_1860.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000891_positive__nine_dash_1860.jpg,0.8627641797065735,0.0,,1,2,"[[545.0, 550.0, 582.27, 607.27]]","[{""image_id"": 891, ""category_id"": 1, ""bbox"": [471.2216491699219, 528.9794311523438, 73.51602172851562, 76.01318359375], ""score"": 0.8627641797065735}]"
background_false_positive,positive,863,nine_dash_171,nine_dash_171.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_171.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000863_positive__nine_dash_171.jpg,0.8459897041320801,0.05024378160132636,,1,2,"[[201.0, 510.0, 451.0, 871.4300000000001]]","[{""image_id"": 863, ""category_id"": 1, ""bbox"": [397.7292785644531, 194.48695373535156, 417.3597106933594, 747.7974090576172], ""score"": 0.8459897041320801}]"
background_false_positive,positive,997,nine_dash_288,nine_dash_288.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_288.jpg,,0.836170494556427,0.025341670169041323,,1,2,"[[185.0, 92.0, 337.0, 292.0]]","[{""image_id"": 997, ""category_id"": 1, ""bbox"": [323.4041442871094, 29.273853302001953, 267.1386413574219, 298.04584884643555], ""score"": 0.836170494556427}]"
background_false_positive,positive,927,nine_dash_2095,nine_dash_2095.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_2095.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000927_positive__nine_dash_2095.jpg,0.785671055316925,0.07170619278732818,,1,2,"[[84.0, 223.0, 203.41, 380.06]]","[{""image_id"": 927, ""category_id"": 1, ""bbox"": [172.91648864746094, 94.06045532226562, 172.5039825439453, 306.2279052734375], ""score"": 0.785671055316925}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_1726.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000866_positive__nine_dash_1726.jpg,0.6757436990737915,0.08724215286657869,,1,3,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [51.2449951171875, 95.955810546875, 514.3235473632812, 498.45428466796875], ""score"": 0.6757436990737915}]"
background_false_positive,positive,753,nine_dash_1011,nine_dash_1011.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_1011.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000753_positive__nine_dash_1011.jpg,0.5578015446662903,0.07128713530344775,,1,2,"[[338.0, 340.0, 681.3299999999999, 796.6700000000001]]","[{""image_id"": 753, ""category_id"": 1, ""bbox"": [211.7291259765625, 562.3814086914062, 189.25390625, 343.26611328125], ""score"": 0.5578015446662903}]"
background_false_positive,positive,932,nine_dash_2124,nine_dash_2124.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_2124.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000932_positive__nine_dash_2124.jpg,0.508590817451477,0.014802499431634834,,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [18.74972152709961, 20.83841896057129, 379.61655044555664, 365.17174339294434], ""score"": 0.508590817451477}]"
background_false_positive,positive,1092,nine_dash_956,nine_dash_956.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_956.jpg,,0.5075525045394897,0.019893910283962105,,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [69.90699768066406, 33.47505187988281, 519.7919158935547, 906.0609588623047], ""score"": 0.5075525045394897}]"
background_false_positive,positive,930,nine_dash_2106,nine_dash_2106.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_2106.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000930_positive__nine_dash_2106.jpg,0.4386098384857178,0.0,,1,2,"[[392.27, 431.48, 454.52, 524.85]]","[{""image_id"": 930, ""category_id"": 1, ""bbox"": [822.0364990234375, 157.16976928710938, 710.2890625, 700.5274353027344], ""score"": 0.4386098384857178}]"
background_false_positive,positive,1081,nine_dash_870,nine_dash_870.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_870.jpg,,0.39837589859962463,0.0,,3,5,"[[44.0, 209.0, 285.43, 831.86], [404.0, 193.0, 635.4300000000001, 743.0], [693.0, 154.0, 935.86, 818.29]]","[{""image_id"": 1081, ""category_id"": 1, ""bbox"": [329.0690612792969, 677.9442138671875, 62.133270263671875, 213.62579345703125], ""score"": 0.39837589859962463}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_1987.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000907_positive__nine_dash_1987.jpg,0.39323922991752625,0.0,,1,5,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [169.6378631591797, 389.5086669921875, 113.09330749511719, 239.158935546875], ""score"": 0.39323922991752625}]"
background_false_positive,positive,754,nine_dash_1013,nine_dash_1013.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_1013.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000754_positive__nine_dash_1013.jpg,0.3685470521450043,0.025947512756385772,,2,3,"[[330.0, 204.0, 375.38, 264.0], [280.0, 216.0, 310.38, 266.0]]","[{""image_id"": 754, ""category_id"": 1, ""bbox"": [61.2457275390625, 44.83959197998047, 301.7367248535156, 209.78787994384766], ""score"": 0.3685470521450043}]"
background_false_positive,positive,831,nine_dash_1495,nine_dash_1495.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_1495.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000831_positive__nine_dash_1495.jpg,0.34931835532188416,0.0692901593213674,,1,2,"[[148.0, 7.0, 376.57, 307.95]]","[{""image_id"": 831, ""category_id"": 1, ""bbox"": [133.0644989013672, 203.61199951171875, 62.80126953125, 131.89157104492188], ""score"": 0.34931835532188416}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_1987.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000907_positive__nine_dash_1987.jpg,0.3395451605319977,0.0,,1,5,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [69.5702896118164, 367.3184509277344, 251.7248764038086, 247.15927124023438], ""score"": 0.3395451605319977}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_1726.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000866_positive__nine_dash_1726.jpg,0.33305823802948,0.051982583889736464,,1,3,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [390.2749328613281, 224.76174926757812, 45.836395263671875, 63.712982177734375], ""score"": 0.33305823802948}]"
background_false_positive,positive,801,nine_dash_1336,nine_dash_1336.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_1336.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000801_positive__nine_dash_1336.jpg,0.3239630460739136,0.0,,1,3,"[[420.0, 385.0, 2240.0, 2945.0]]","[{""image_id"": 801, ""category_id"": 1, ""bbox"": [7.287627220153809, 2804.167724609375, 189.56713962554932, 485.423095703125], ""score"": 0.3239630460739136}]"
background_false_positive,positive,897,nine_dash_190,nine_dash_190.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_190.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000897_positive__nine_dash_190.jpg,0.2920876145362854,0.0,,1,2,"[[16.0, 10.0, 878.86, 628.57]]","[{""image_id"": 897, ""category_id"": 1, ""bbox"": [0.0, 639.736083984375, 102.33575439453125, 309.80804443359375], ""score"": 0.2920876145362854}]"
background_false_positive,positive,950,nine_dash_221,nine_dash_221.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_221.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000950_positive__nine_dash_221.jpg,0.2894940674304962,0.0,,1,2,"[[243.0, 545.0, 336.75, 683.75]]","[{""image_id"": 950, ""category_id"": 1, ""bbox"": [934.4579467773438, 219.0556182861328, 529.8034057617188, 481.9561004638672], ""score"": 0.2894940674304962}]"
background_false_positive,positive,1015,nine_dash_426,nine_dash_426.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_426.jpg,,0.2692124843597412,0.07839953400709455,,1,2,"[[251.0, 44.0, 579.5699999999999, 939.71]]","[{""image_id"": 1015, ""category_id"": 1, ""bbox"": [197.33673095703125, 614.7811889648438, 129.26458740234375, 337.23968505859375], ""score"": 0.2692124843597412}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_1987.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000907_positive__nine_dash_1987.jpg,0.2665841281414032,0.0,,1,5,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [63.6851692199707, 402.9886169433594, 140.85383224487305, 180.52194213867188], ""score"": 0.2665841281414032}]"
in_domain_false_positive,negative_in_domain,247,negative_in_domain_2531,negative_in_domain_2531.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2531.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000247_negative_in_domain__negative_in_domain_2531.jpg,0.9758458137512207,0.0,,0,2,[],"[{""image_id"": 247, ""category_id"": 1, ""bbox"": [34.67832946777344, 62.17446517944336, 391.5218963623047, 459.30087661743164], ""score"": 0.9758458137512207}, {""image_id"": 247, ""category_id"": 1, ""bbox"": [320.9657287597656, 33.671878814697266, 191.83901977539062, 246.75432968139648], ""score"": 0.3517739772796631}]"
in_domain_false_positive,negative_in_domain,78,negative_in_domain_1491,negative_in_domain_1491.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1491.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000078_negative_in_domain__negative_in_domain_1491.jpg,0.9709214568138123,0.0,,0,2,[],"[{""image_id"": 78, ""category_id"": 1, ""bbox"": [83.55345916748047, 43.95568084716797, 462.69715118408203, 512.332160949707], ""score"": 0.9709214568138123}, {""image_id"": 78, ""category_id"": 1, ""bbox"": [74.72602844238281, 34.41929626464844, 470.89549255371094, 193.8831329345703], ""score"": 0.41746971011161804}]"
in_domain_false_positive,negative_in_domain,69,negative_in_domain_1447,negative_in_domain_1447.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1447.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000069_negative_in_domain__negative_in_domain_1447.jpg,0.9661501049995422,0.0,,0,3,[],"[{""image_id"": 69, ""category_id"": 1, ""bbox"": [225.6833038330078, 29.1990966796875, 1027.4712371826172, 1170.8009033203125], ""score"": 0.9661501049995422}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [963.8551025390625, 129.9386444091797, 725.4122314453125, 1070.0613555908203], ""score"": 0.8656609654426575}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [1287.2935791015625, 420.04742431640625, 391.29833984375, 774.0238647460938], ""score"": 0.359125018119812}]"
in_domain_false_positive,negative_in_domain,424,negative_in_domain_935,negative_in_domain_935.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_935.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000424_negative_in_domain__negative_in_domain_935.jpg,0.9544003009796143,0.0,,0,1,[],"[{""image_id"": 424, ""category_id"": 1, ""bbox"": [6.536110877990723, 45.3170280456543, 437.119101524353, 630.258472442627], ""score"": 0.9544003009796143}]"
in_domain_false_positive,negative_in_domain,133,negative_in_domain_1821,negative_in_domain_1821.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1821.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000133_negative_in_domain__negative_in_domain_1821.jpg,0.9503239989280701,0.0,,0,1,[],"[{""image_id"": 133, ""category_id"": 1, ""bbox"": [389.3930969238281, 590.3677978515625, 1877.6127624511719, 2598.0728759765625], ""score"": 0.9503239989280701}]"
in_domain_false_positive,negative_in_domain,255,negative_in_domain_2592,negative_in_domain_2592.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2592.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000255_negative_in_domain__negative_in_domain_2592.jpg,0.9433459043502808,0.0,,0,1,[],"[{""image_id"": 255, ""category_id"": 1, ""bbox"": [71.90916442871094, 47.48162841796875, 64.0552978515625, 90.31619262695312], ""score"": 0.9433459043502808}]"
in_domain_false_positive,negative_in_domain,164,negative_in_domain_2041,negative_in_domain_2041.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2041.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000164_negative_in_domain__negative_in_domain_2041.jpg,0.9310257434844971,0.0,,0,1,[],"[{""image_id"": 164, ""category_id"": 1, ""bbox"": [61.93183517456055, 19.745410919189453, 677.4608039855957, 539.7717399597168], ""score"": 0.9310257434844971}]"
in_domain_false_positive,negative_in_domain,318,negative_in_domain_396,negative_in_domain_396.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_396.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000318_negative_in_domain__negative_in_domain_396.jpg,0.9163867235183716,0.0,,0,1,[],"[{""image_id"": 318, ""category_id"": 1, ""bbox"": [118.18477630615234, 69.1828384399414, 331.2258987426758, 417.2794418334961], ""score"": 0.9163867235183716}]"
in_domain_false_positive,negative_in_domain,333,negative_in_domain_461,negative_in_domain_461.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_461.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000333_negative_in_domain__negative_in_domain_461.jpg,0.8905866742134094,0.0,,0,1,[],"[{""image_id"": 333, ""category_id"": 1, ""bbox"": [757.5902709960938, 142.76329040527344, 468.23919677734375, 639.7381134033203], ""score"": 0.8905866742134094}]"
in_domain_false_positive,negative_in_domain,426,negative_in_domain_953,negative_in_domain_953.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_953.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000426_negative_in_domain__negative_in_domain_953.jpg,0.8861091136932373,0.0,,0,1,[],"[{""image_id"": 426, ""category_id"": 1, ""bbox"": [292.49383544921875, 38.87080764770508, 318.738525390625, 461.7660942077637], ""score"": 0.8861091136932373}]"
in_domain_false_positive,negative_in_domain,250,negative_in_domain_2553,negative_in_domain_2553.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2553.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000250_negative_in_domain__negative_in_domain_2553.jpg,0.8833641409873962,0.0,,0,1,[],"[{""image_id"": 250, ""category_id"": 1, ""bbox"": [144.2667999267578, 92.60921478271484, 1257.0164031982422, 881.6621475219727], ""score"": 0.8833641409873962}]"
in_domain_false_positive,negative_in_domain,53,negative_in_domain_1335,negative_in_domain_1335.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1335.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000053_negative_in_domain__negative_in_domain_1335.jpg,0.8721417188644409,0.0,,0,1,[],"[{""image_id"": 53, ""category_id"": 1, ""bbox"": [234.31201171875, 207.47833251953125, 198.53890991210938, 215.00396728515625], ""score"": 0.8721417188644409}]"
in_domain_false_positive,negative_in_domain,238,negative_in_domain_2464,negative_in_domain_2464.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2464.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000238_negative_in_domain__negative_in_domain_2464.jpg,0.8670170903205872,0.0,,0,1,[],"[{""image_id"": 238, ""category_id"": 1, ""bbox"": [52.807430267333984, 410.1596374511719, 168.88930130004883, 286.2280578613281], ""score"": 0.8670170903205872}]"
in_domain_false_positive,negative_in_domain,259,negative_in_domain_2626,negative_in_domain_2626.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2626.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000259_negative_in_domain__negative_in_domain_2626.jpg,0.8387726545333862,0.0,,0,1,[],"[{""image_id"": 259, ""category_id"": 1, ""bbox"": [537.9728393554688, 178.29486083984375, 896.9119262695312, 1009.1050415039062], ""score"": 0.8387726545333862}]"
in_domain_false_positive,negative_in_domain,272,negative_in_domain_2704,negative_in_domain_2704.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2704.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000272_negative_in_domain__negative_in_domain_2704.jpg,0.8142042756080627,0.0,,0,2,[],"[{""image_id"": 272, ""category_id"": 1, ""bbox"": [349.1472473144531, 161.85572814941406, 199.56393432617188, 290.28367614746094], ""score"": 0.8142042756080627}, {""image_id"": 272, ""category_id"": 1, ""bbox"": [508.9530944824219, 19.89607048034668, 451.5934143066406, 535.1194324493408], ""score"": 0.6789790391921997}]"
in_domain_false_positive,negative_in_domain,412,negative_in_domain_856,negative_in_domain_856.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_856.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000412_negative_in_domain__negative_in_domain_856.jpg,0.7961921691894531,0.0,,0,1,[],"[{""image_id"": 412, ""category_id"": 1, ""bbox"": [211.58432006835938, 279.8177185058594, 437.5692443847656, 600.0625305175781], ""score"": 0.7961921691894531}]"
