image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1000,negative_in_domain,negative_in_domain_1000.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1000.jpg,0,0,0.8022147417068481,47
2,negative_in_domain_1005,negative_in_domain,negative_in_domain_1005.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1005.jpg,0,0,0.2012430876493454,71
3,negative_in_domain_1007,negative_in_domain,negative_in_domain_1007.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1007.jpg,0,0,0.01695677638053894,9
4,negative_in_domain_1013,negative_in_domain,negative_in_domain_1013.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1013.jpg,0,0,0.8380924463272095,97
5,negative_in_domain_1020,negative_in_domain,negative_in_domain_1020.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1020.jpg,0,0,0.6230988502502441,46
6,negative_in_domain_1022,negative_in_domain,negative_in_domain_1022.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1022.jpg,0,0,0.03503209352493286,9
7,negative_in_domain_1028,negative_in_domain,negative_in_domain_1028.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1028.jpg,0,0,0.42766591906547546,100
8,negative_in_domain_1034,negative_in_domain,negative_in_domain_1034.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1034.jpg,0,0,0.7483181953430176,65
9,negative_in_domain_1038,negative_in_domain,negative_in_domain_1038.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1038.jpg,0,0,0.387380987405777,82
10,negative_in_domain_1042,negative_in_domain,negative_in_domain_1042.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1042.jpg,0,0,0.424060583114624,36
11,negative_in_domain_1046,negative_in_domain,negative_in_domain_1046.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1046.jpg,0,0,0.7035207748413086,41
12,negative_in_domain_1047,negative_in_domain,negative_in_domain_1047.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1047.jpg,0,0,0.21116864681243896,25
13,negative_in_domain_1055,negative_in_domain,negative_in_domain_1055.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1055.jpg,0,0,0.037960346788167953,35
14,negative_in_domain_106,negative_in_domain,negative_in_domain_106.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_106.jpg,0,0,0.6732580661773682,87
15,negative_in_domain_1070,negative_in_domain,negative_in_domain_1070.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1070.jpg,0,0,0.3797745704650879,67
16,negative_in_domain_1077,negative_in_domain,negative_in_domain_1077.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1077.jpg,0,0,0.8667113780975342,17
17,negative_in_domain_1078,negative_in_domain,negative_in_domain_1078.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1078.jpg,0,0,0.35267677903175354,44
18,negative_in_domain_1080,negative_in_domain,negative_in_domain_1080.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1080.jpg,0,0,0.07972055673599243,22
19,negative_in_domain_1082,negative_in_domain,negative_in_domain_1082.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1082.jpg,0,0,0.34490546584129333,99
20,negative_in_domain_1086,negative_in_domain,negative_in_domain_1086.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1086.jpg,0,0,0.5835002064704895,61
21,negative_in_domain_1105,negative_in_domain,negative_in_domain_1105.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1105.jpg,0,0,0.8464755415916443,100
22,negative_in_domain_1113,negative_in_domain,negative_in_domain_1113.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1113.jpg,0,0,0.8580145835876465,57
23,negative_in_domain_1114,negative_in_domain,negative_in_domain_1114.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1114.jpg,0,0,0.06280174851417542,5
24,negative_in_domain_1119,negative_in_domain,negative_in_domain_1119.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1119.jpg,0,0,0.4488511085510254,51
25,negative_in_domain_112,negative_in_domain,negative_in_domain_112.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_112.jpg,0,0,0.7194508910179138,63
26,negative_in_domain_1129,negative_in_domain,negative_in_domain_1129.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1129.jpg,0,0,0.12834307551383972,10
27,negative_in_domain_1137,negative_in_domain,negative_in_domain_1137.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1137.jpg,0,0,0.261162132024765,44
28,negative_in_domain_1138,negative_in_domain,negative_in_domain_1138.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1138.jpg,0,0,0.8544989228248596,46
29,negative_in_domain_116,negative_in_domain,negative_in_domain_116.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_116.jpg,0,0,0.45416080951690674,56
30,negative_in_domain_1160,negative_in_domain,negative_in_domain_1160.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1160.jpg,0,0,0.6979504823684692,49
31,negative_in_domain_1162,negative_in_domain,negative_in_domain_1162.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1162.jpg,0,0,0.011089256964623928,2
32,negative_in_domain_1168,negative_in_domain,negative_in_domain_1168.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1168.jpg,0,0,0.7480480074882507,88
33,negative_in_domain_1171,negative_in_domain,negative_in_domain_1171.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1171.jpg,0,0,0.821607232093811,39
34,negative_in_domain_1173,negative_in_domain,negative_in_domain_1173.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1173.jpg,0,0,0.1279812455177307,44
35,negative_in_domain_1175,negative_in_domain,negative_in_domain_1175.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1175.jpg,0,0,0.929349422454834,21
36,negative_in_domain_1177,negative_in_domain,negative_in_domain_1177.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1177.jpg,0,0,0.013432475738227367,7
37,negative_in_domain_1181,negative_in_domain,negative_in_domain_1181.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1181.jpg,0,0,0.02434980310499668,22
38,negative_in_domain_1186,negative_in_domain,negative_in_domain_1186.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1186.jpg,0,0,0.2941688299179077,19
39,negative_in_domain_1187,negative_in_domain,negative_in_domain_1187.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1187.jpg,0,0,0.6221520304679871,70
40,negative_in_domain_1188,negative_in_domain,negative_in_domain_1188.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1188.jpg,0,0,0.03835560753941536,27
41,negative_in_domain_1189,negative_in_domain,negative_in_domain_1189.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1189.jpg,0,0,0.7252302765846252,41
42,negative_in_domain_1196,negative_in_domain,negative_in_domain_1196.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1196.jpg,0,0,0.6318295001983643,60
43,negative_in_domain_1199,negative_in_domain,negative_in_domain_1199.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1199.jpg,0,0,0.770284116268158,79
44,negative_in_domain_1202,negative_in_domain,negative_in_domain_1202.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1202.jpg,0,0,0.23730312287807465,12
45,negative_in_domain_1213,negative_in_domain,negative_in_domain_1213.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1213.jpg,0,0,0.8949646353721619,82
46,negative_in_domain_1218,negative_in_domain,negative_in_domain_1218.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1218.jpg,0,0,0.894623875617981,53
47,negative_in_domain_1220,negative_in_domain,negative_in_domain_1220.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1220.jpg,0,0,0.02029317617416382,6
48,negative_in_domain_1224,negative_in_domain,negative_in_domain_1224.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1224.jpg,0,0,0.7260111570358276,38
49,negative_in_domain_124,negative_in_domain,negative_in_domain_124.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_124.jpg,0,0,0.9724128842353821,64
