image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1,negative_in_domain,negative_in_domain_1.jpg,data/negative_in_domain/negative_in_domain_1.jpg,0,0,0.04923006147146225,3
2,negative_in_domain_1006,negative_in_domain,negative_in_domain_1006.jpg,data/negative_in_domain/negative_in_domain_1006.jpg,0,0,0.14078643918037415,4
3,negative_in_domain_1018,negative_in_domain,negative_in_domain_1018.jpg,data/negative_in_domain/negative_in_domain_1018.jpg,0,0,0.0,0
4,negative_in_domain_1026,negative_in_domain,negative_in_domain_1026.jpg,data/negative_in_domain/negative_in_domain_1026.jpg,0,0,0.026470985263586044,6
5,negative_in_domain_1029,negative_in_domain,negative_in_domain_1029.jpg,data/negative_in_domain/negative_in_domain_1029.jpg,0,0,0.0019882679916918278,1
6,negative_in_domain_1031,negative_in_domain,negative_in_domain_1031.jpg,data/negative_in_domain/negative_in_domain_1031.jpg,0,0,0.2009042501449585,1
7,negative_in_domain_1036,negative_in_domain,negative_in_domain_1036.jpg,data/negative_in_domain/negative_in_domain_1036.jpg,0,0,0.030483128502964973,2
8,negative_in_domain_104,negative_in_domain,negative_in_domain_104.jpg,data/negative_in_domain/negative_in_domain_104.jpg,0,0,0.0,0
9,negative_in_domain_1048,negative_in_domain,negative_in_domain_1048.jpg,data/negative_in_domain/negative_in_domain_1048.jpg,0,0,0.0019545448012650013,1
10,negative_in_domain_1051,negative_in_domain,negative_in_domain_1051.jpg,data/negative_in_domain/negative_in_domain_1051.jpg,0,0,0.0,0
11,negative_in_domain_1052,negative_in_domain,negative_in_domain_1052.jpg,data/negative_in_domain/negative_in_domain_1052.jpg,0,0,0.0,0
12,negative_in_domain_1068,negative_in_domain,negative_in_domain_1068.jpg,data/negative_in_domain/negative_in_domain_1068.jpg,0,0,0.0022337755654007196,1
13,negative_in_domain_1076,negative_in_domain,negative_in_domain_1076.jpg,data/negative_in_domain/negative_in_domain_1076.jpg,0,0,0.0022838220465928316,1
14,negative_in_domain_1083,negative_in_domain,negative_in_domain_1083.jpg,data/negative_in_domain/negative_in_domain_1083.jpg,0,0,0.0,0
15,negative_in_domain_1104,negative_in_domain,negative_in_domain_1104.jpg,data/negative_in_domain/negative_in_domain_1104.jpg,0,0,0.009056709706783295,1
16,negative_in_domain_1121,negative_in_domain,negative_in_domain_1121.jpg,data/negative_in_domain/negative_in_domain_1121.jpg,0,0,0.0,0
17,negative_in_domain_1123,negative_in_domain,negative_in_domain_1123.jpg,data/negative_in_domain/negative_in_domain_1123.jpg,0,0,0.021645070984959602,1
18,negative_in_domain_1127,negative_in_domain,negative_in_domain_1127.jpg,data/negative_in_domain/negative_in_domain_1127.jpg,0,0,0.0,0
19,negative_in_domain_1134,negative_in_domain,negative_in_domain_1134.jpg,data/negative_in_domain/negative_in_domain_1134.jpg,0,0,0.0,0
20,negative_in_domain_1140,negative_in_domain,negative_in_domain_1140.jpg,data/negative_in_domain/negative_in_domain_1140.jpg,0,0,0.0,0
21,negative_in_domain_1152,negative_in_domain,negative_in_domain_1152.jpg,data/negative_in_domain/negative_in_domain_1152.jpg,0,0,0.0408264696598053,5
22,negative_in_domain_1153,negative_in_domain,negative_in_domain_1153.jpg,data/negative_in_domain/negative_in_domain_1153.jpg,0,0,0.0,0
23,negative_in_domain_1154,negative_in_domain,negative_in_domain_1154.jpg,data/negative_in_domain/negative_in_domain_1154.jpg,0,0,0.0,0
24,negative_in_domain_1158,negative_in_domain,negative_in_domain_1158.jpg,data/negative_in_domain/negative_in_domain_1158.jpg,0,0,0.0,0
25,negative_in_domain_1159,negative_in_domain,negative_in_domain_1159.jpg,data/negative_in_domain/negative_in_domain_1159.jpg,0,0,0.0,0
26,negative_in_domain_117,negative_in_domain,negative_in_domain_117.jpg,data/negative_in_domain/negative_in_domain_117.jpg,0,0,0.0060606664046645164,2
27,negative_in_domain_1182,negative_in_domain,negative_in_domain_1182.jpg,data/negative_in_domain/negative_in_domain_1182.jpg,0,0,0.005746637936681509,1
28,negative_in_domain_119,negative_in_domain,negative_in_domain_119.jpg,data/negative_in_domain/negative_in_domain_119.jpg,0,0,0.0,0
29,negative_in_domain_120,negative_in_domain,negative_in_domain_120.jpg,data/negative_in_domain/negative_in_domain_120.jpg,0,0,0.0,0
30,negative_in_domain_1207,negative_in_domain,negative_in_domain_1207.jpg,data/negative_in_domain/negative_in_domain_1207.jpg,0,0,0.0,0
31,negative_in_domain_1219,negative_in_domain,negative_in_domain_1219.jpg,data/negative_in_domain/negative_in_domain_1219.jpg,0,0,0.0,0
32,negative_in_domain_1228,negative_in_domain,negative_in_domain_1228.jpg,data/negative_in_domain/negative_in_domain_1228.jpg,0,0,0.0,0
33,negative_in_domain_1230,negative_in_domain,negative_in_domain_1230.jpg,data/negative_in_domain/negative_in_domain_1230.jpg,0,0,0.0,0
34,negative_in_domain_1231,negative_in_domain,negative_in_domain_1231.jpg,data/negative_in_domain/negative_in_domain_1231.jpg,0,0,0.0,0
35,negative_in_domain_1233,negative_in_domain,negative_in_domain_1233.jpg,data/negative_in_domain/negative_in_domain_1233.jpg,0,0,0.005500648636370897,1
36,negative_in_domain_1242,negative_in_domain,negative_in_domain_1242.jpg,data/negative_in_domain/negative_in_domain_1242.jpg,0,0,0.0,0
37,negative_in_domain_1245,negative_in_domain,negative_in_domain_1245.jpg,data/negative_in_domain/negative_in_domain_1245.jpg,0,0,0.0,0
38,negative_in_domain_125,negative_in_domain,negative_in_domain_125.jpg,data/negative_in_domain/negative_in_domain_125.jpg,0,0,0.0,0
39,negative_in_domain_1252,negative_in_domain,negative_in_domain_1252.jpg,data/negative_in_domain/negative_in_domain_1252.jpg,0,0,0.0,0
40,negative_in_domain_126,negative_in_domain,negative_in_domain_126.jpg,data/negative_in_domain/negative_in_domain_126.jpg,0,0,0.0,0
41,negative_in_domain_1262,negative_in_domain,negative_in_domain_1262.jpg,data/negative_in_domain/negative_in_domain_1262.jpg,0,0,0.0,0
42,negative_in_domain_1264,negative_in_domain,negative_in_domain_1264.jpg,data/negative_in_domain/negative_in_domain_1264.jpg,0,0,0.0,0
43,negative_in_domain_1271,negative_in_domain,negative_in_domain_1271.jpg,data/negative_in_domain/negative_in_domain_1271.jpg,0,0,0.013136901892721653,1
44,negative_in_domain_1274,negative_in_domain,negative_in_domain_1274.jpg,data/negative_in_domain/negative_in_domain_1274.jpg,0,0,0.05980158597230911,1
45,negative_in_domain_1282,negative_in_domain,negative_in_domain_1282.jpg,data/negative_in_domain/negative_in_domain_1282.jpg,0,0,0.017841393128037453,2
46,negative_in_domain_1284,negative_in_domain,negative_in_domain_1284.jpg,data/negative_in_domain/negative_in_domain_1284.jpg,0,0,0.0,0
47,negative_in_domain_1291,negative_in_domain,negative_in_domain_1291.jpg,data/negative_in_domain/negative_in_domain_1291.jpg,0,0,0.9451484084129333,8
48,negative_in_domain_1295,negative_in_domain,negative_in_domain_1295.jpg,data/negative_in_domain/negative_in_domain_1295.jpg,0,0,0.0,0
49,negative_in_domain_1303,negative_in_domain,negative_in_domain_1303.jpg,data/negative_in_domain/negative_in_domain_1303.jpg,0,0,0.0,0
50,negative_in_domain_1304,negative_in_domain,negative_in_domain_1304.jpg,data/negative_in_domain/negative_in_domain_1304.jpg,0,0,0.0,0
51,negative_in_domain_1324,negative_in_domain,negative_in_domain_1324.jpg,data/negative_in_domain/negative_in_domain_1324.jpg,0,0,0.0,0
52,negative_in_domain_1327,negative_in_domain,negative_in_domain_1327.jpg,data/negative_in_domain/negative_in_domain_1327.jpg,0,0,0.0,0
53,negative_in_domain_1335,negative_in_domain,negative_in_domain_1335.jpg,data/negative_in_domain/negative_in_domain_1335.jpg,0,0,0.8455861806869507,5
