image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1000,negative_in_domain,negative_in_domain_1000.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1000.jpg,0,0,0.6438606381416321,6
2,negative_in_domain_1005,negative_in_domain,negative_in_domain_1005.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1005.jpg,0,0,0.0,0
3,negative_in_domain_1007,negative_in_domain,negative_in_domain_1007.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1007.jpg,0,0,0.0,0
4,negative_in_domain_1013,negative_in_domain,negative_in_domain_1013.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1013.jpg,0,0,0.9609870910644531,13
5,negative_in_domain_1020,negative_in_domain,negative_in_domain_1020.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1020.jpg,0,0,0.02827027626335621,7
6,negative_in_domain_1022,negative_in_domain,negative_in_domain_1022.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1022.jpg,0,0,0.0,0
7,negative_in_domain_1028,negative_in_domain,negative_in_domain_1028.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1028.jpg,0,0,0.0015320474049076438,1
8,negative_in_domain_1034,negative_in_domain,negative_in_domain_1034.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1034.jpg,0,0,0.04422236606478691,1
9,negative_in_domain_1038,negative_in_domain,negative_in_domain_1038.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1038.jpg,0,0,0.0,0
10,negative_in_domain_1042,negative_in_domain,negative_in_domain_1042.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1042.jpg,0,0,0.12665608525276184,2
11,negative_in_domain_1046,negative_in_domain,negative_in_domain_1046.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1046.jpg,0,0,0.2772866189479828,6
12,negative_in_domain_1047,negative_in_domain,negative_in_domain_1047.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1047.jpg,0,0,0.011288605630397797,1
13,negative_in_domain_1055,negative_in_domain,negative_in_domain_1055.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1055.jpg,0,0,0.0,0
14,negative_in_domain_106,negative_in_domain,negative_in_domain_106.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_106.jpg,0,0,0.37529322504997253,13
15,negative_in_domain_1070,negative_in_domain,negative_in_domain_1070.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1070.jpg,0,0,0.409015029668808,11
16,negative_in_domain_1077,negative_in_domain,negative_in_domain_1077.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1077.jpg,0,0,0.01126595214009285,1
17,negative_in_domain_1078,negative_in_domain,negative_in_domain_1078.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1078.jpg,0,0,0.3734204173088074,3
18,negative_in_domain_1080,negative_in_domain,negative_in_domain_1080.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1080.jpg,0,0,0.0,0
19,negative_in_domain_1082,negative_in_domain,negative_in_domain_1082.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1082.jpg,0,0,0.006626061629503965,6
20,negative_in_domain_1086,negative_in_domain,negative_in_domain_1086.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1086.jpg,0,0,0.5328633785247803,5
21,negative_in_domain_1105,negative_in_domain,negative_in_domain_1105.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1105.jpg,0,0,0.039114996790885925,9
22,negative_in_domain_1113,negative_in_domain,negative_in_domain_1113.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1113.jpg,0,0,0.9438895583152771,10
