error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,957,nine_dash_2230,nine_dash_2230.jpg,data/positive/nine_dash_2230.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000957_positive__nine_dash_2230.jpg,0.9938568472862244,0.061941689401926715,,1,2,"[[63.0, 17.0, 234.43, 308.43]]","[{""image_id"": 957, ""category_id"": 1, ""bbox"": [44.6495361328125, 30.363319396972656, 853.9263916015625, 898.5403060913086], ""score"": 0.9938568472862244}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000907_positive__nine_dash_1987.jpg,0.9524486660957336,0.00403746529786569,,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [406.8352966308594, 27.44392204284668, 206.75204467773438, 593.7706165313721], ""score"": 0.9524486660957336}]"
background_false_positive,positive,997,nine_dash_288,nine_dash_288.jpg,data/positive/nine_dash_288.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000997_positive__nine_dash_288.jpg,0.8743292093276978,0.0,,1,2,"[[185.0, 92.0, 337.0, 292.0]]","[{""image_id"": 997, ""category_id"": 1, ""bbox"": [339.9306945800781, 27.01239585876465, 248.87728881835938, 301.3764591217041], ""score"": 0.8743292093276978}]"
background_false_positive,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000932_positive__nine_dash_2124.jpg,0.7900528907775879,0.0154133469295084,,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [29.597740173339844, 25.138416290283203, 359.4049758911133, 370.4216117858887], ""score"": 0.7900528907775879}]"
background_false_positive,positive,753,nine_dash_1011,nine_dash_1011.jpg,data/positive/nine_dash_1011.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000753_positive__nine_dash_1011.jpg,0.7468752861022949,0.06656893427747142,,1,2,"[[338.0, 340.0, 681.3299999999999, 796.6700000000001]]","[{""image_id"": 753, ""category_id"": 1, ""bbox"": [214.67750549316406, 567.8751831054688, 183.29051208496094, 343.9326171875], ""score"": 0.7468752861022949}]"
background_false_positive,positive,801,nine_dash_1336,nine_dash_1336.jpg,data/positive/nine_dash_1336.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000801_positive__nine_dash_1336.jpg,0.7420565485954285,0.0,,1,3,"[[420.0, 385.0, 2240.0, 2945.0]]","[{""image_id"": 801, ""category_id"": 1, ""bbox"": [8.767122268676758, 2786.56494140625, 189.15130424499512, 508.368408203125], ""score"": 0.7420565485954285}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,data/positive/nine_dash_1726.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000866_positive__nine_dash_1726.jpg,0.7099791765213013,0.09008601877813806,,1,2,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [58.965919494628906, 88.6331787109375, 500.62252044677734, 510.49810791015625], ""score"": 0.7099791765213013}]"
background_false_positive,positive,927,nine_dash_2095,nine_dash_2095.jpg,data/positive/nine_dash_2095.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000927_positive__nine_dash_2095.jpg,0.6845523118972778,0.04307287226126828,,1,2,"[[84.0, 223.0, 203.41, 380.06]]","[{""image_id"": 927, ""category_id"": 1, ""bbox"": [182.1806182861328, 85.24003601074219, 191.5921173095703, 323.5525360107422], ""score"": 0.6845523118972778}]"
background_false_positive,positive,863,nine_dash_171,nine_dash_171.jpg,data/positive/nine_dash_171.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000863_positive__nine_dash_171.jpg,0.6436867713928223,0.03516099137291276,,1,2,"[[201.0, 510.0, 451.0, 871.4300000000001]]","[{""image_id"": 863, ""category_id"": 1, ""bbox"": [410.862548828125, 170.72970581054688, 436.3299560546875, 771.7413024902344], ""score"": 0.6436867713928223}]"
background_false_positive,positive,824,nine_dash_1416,nine_dash_1416.jpg,data/positive/nine_dash_1416.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000824_positive__nine_dash_1416.jpg,0.500483512878418,0.06951437480360842,,1,2,"[[43.0, 87.0, 935.86, 938.43]]","[{""image_id"": 824, ""category_id"": 1, ""bbox"": [51.899654388427734, 685.735595703125, 210.0882911682129, 269.3175048828125], ""score"": 0.500483512878418}]"
