image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1,negative_in_domain,negative_in_domain_1.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1.jpg,0,0,0.2464582622051239,8
2,negative_in_domain_1006,negative_in_domain,negative_in_domain_1006.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1006.jpg,0,0,0.6130613684654236,12
3,negative_in_domain_1018,negative_in_domain,negative_in_domain_1018.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1018.jpg,0,0,0.015599806793034077,6
4,negative_in_domain_1026,negative_in_domain,negative_in_domain_1026.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1026.jpg,0,0,0.24985699355602264,8
5,negative_in_domain_1029,negative_in_domain,negative_in_domain_1029.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1029.jpg,0,0,0.0,0
6,negative_in_domain_1031,negative_in_domain,negative_in_domain_1031.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1031.jpg,0,0,0.9095402359962463,4
7,negative_in_domain_1036,negative_in_domain,negative_in_domain_1036.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1036.jpg,0,0,0.9666959047317505,14
8,negative_in_domain_104,negative_in_domain,negative_in_domain_104.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_104.jpg,0,0,0.21667079627513885,8
9,negative_in_domain_1048,negative_in_domain,negative_in_domain_1048.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1048.jpg,0,0,0.01903497241437435,4
10,negative_in_domain_1051,negative_in_domain,negative_in_domain_1051.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1051.jpg,0,0,0.0,0
11,negative_in_domain_1052,negative_in_domain,negative_in_domain_1052.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1052.jpg,0,0,0.006236511282622814,2
12,negative_in_domain_1068,negative_in_domain,negative_in_domain_1068.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1068.jpg,0,0,0.9479672908782959,12
13,negative_in_domain_1076,negative_in_domain,negative_in_domain_1076.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1076.jpg,0,0,0.005693376529961824,4
