image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1,negative_in_domain,negative_in_domain_1.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1.jpg,0,0,0.07006940245628357,9
2,negative_in_domain_1006,negative_in_domain,negative_in_domain_1006.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1006.jpg,0,0,0.8130040764808655,11
3,negative_in_domain_1018,negative_in_domain,negative_in_domain_1018.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1018.jpg,0,0,0.2064146250486374,14
4,negative_in_domain_1026,negative_in_domain,negative_in_domain_1026.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1026.jpg,0,0,0.7582675814628601,10
5,negative_in_domain_1029,negative_in_domain,negative_in_domain_1029.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1029.jpg,0,0,0.04063308984041214,3
6,negative_in_domain_1031,negative_in_domain,negative_in_domain_1031.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1031.jpg,0,0,0.9731061458587646,4
7,negative_in_domain_1036,negative_in_domain,negative_in_domain_1036.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1036.jpg,0,0,0.9025989174842834,14
8,negative_in_domain_104,negative_in_domain,negative_in_domain_104.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_104.jpg,0,0,0.5137061476707458,7
9,negative_in_domain_1048,negative_in_domain,negative_in_domain_1048.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1048.jpg,0,0,0.5791547894477844,17
10,negative_in_domain_1051,negative_in_domain,negative_in_domain_1051.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1051.jpg,0,0,0.0,0
11,negative_in_domain_1052,negative_in_domain,negative_in_domain_1052.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1052.jpg,0,0,0.018667856231331825,4
12,negative_in_domain_1068,negative_in_domain,negative_in_domain_1068.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1068.jpg,0,0,0.9016321897506714,13
13,negative_in_domain_1076,negative_in_domain,negative_in_domain_1076.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1076.jpg,0,0,0.6538057327270508,33
14,negative_in_domain_1083,negative_in_domain,negative_in_domain_1083.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1083.jpg,0,0,0.0,0
15,negative_in_domain_1104,negative_in_domain,negative_in_domain_1104.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1104.jpg,0,0,0.22751359641551971,3
16,negative_in_domain_1121,negative_in_domain,negative_in_domain_1121.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1121.jpg,0,0,0.02133752778172493,4
17,negative_in_domain_1123,negative_in_domain,negative_in_domain_1123.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1123.jpg,0,0,0.19106833636760712,6
18,negative_in_domain_1127,negative_in_domain,negative_in_domain_1127.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1127.jpg,0,0,0.004853154998272657,11
19,negative_in_domain_1134,negative_in_domain,negative_in_domain_1134.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1134.jpg,0,0,0.0,0
20,negative_in_domain_1140,negative_in_domain,negative_in_domain_1140.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1140.jpg,0,0,0.0,0
21,negative_in_domain_1152,negative_in_domain,negative_in_domain_1152.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1152.jpg,0,0,0.5780624747276306,10
22,negative_in_domain_1153,negative_in_domain,negative_in_domain_1153.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1153.jpg,0,0,0.022499307990074158,3
23,negative_in_domain_1154,negative_in_domain,negative_in_domain_1154.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1154.jpg,0,0,0.005613524932414293,7
24,negative_in_domain_1158,negative_in_domain,negative_in_domain_1158.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1158.jpg,0,0,0.07509445399045944,2
25,negative_in_domain_1159,negative_in_domain,negative_in_domain_1159.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1159.jpg,0,0,0.9088828563690186,12
26,negative_in_domain_117,negative_in_domain,negative_in_domain_117.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_117.jpg,0,0,0.08926770836114883,7
27,negative_in_domain_1182,negative_in_domain,negative_in_domain_1182.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1182.jpg,0,0,0.6499388217926025,6
28,negative_in_domain_119,negative_in_domain,negative_in_domain_119.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_119.jpg,0,0,0.0018382584676146507,1
29,negative_in_domain_120,negative_in_domain,negative_in_domain_120.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_120.jpg,0,0,0.006851098965853453,3
30,negative_in_domain_1207,negative_in_domain,negative_in_domain_1207.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1207.jpg,0,0,0.5193156003952026,17
31,negative_in_domain_1219,negative_in_domain,negative_in_domain_1219.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1219.jpg,0,0,0.006690724287182093,2
32,negative_in_domain_1228,negative_in_domain,negative_in_domain_1228.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1228.jpg,0,0,0.0,0
33,negative_in_domain_1230,negative_in_domain,negative_in_domain_1230.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1230.jpg,0,0,0.0,0
34,negative_in_domain_1231,negative_in_domain,negative_in_domain_1231.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1231.jpg,0,0,0.0010194561909884214,1
35,negative_in_domain_1233,negative_in_domain,negative_in_domain_1233.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1233.jpg,0,0,0.9960023760795593,4
36,negative_in_domain_1242,negative_in_domain,negative_in_domain_1242.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1242.jpg,0,0,0.04367097094655037,3
37,negative_in_domain_1245,negative_in_domain,negative_in_domain_1245.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1245.jpg,0,0,0.15084126591682434,2
38,negative_in_domain_125,negative_in_domain,negative_in_domain_125.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_125.jpg,0,0,0.012399295344948769,1
39,negative_in_domain_1252,negative_in_domain,negative_in_domain_1252.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1252.jpg,0,0,0.9795771837234497,5
40,negative_in_domain_126,negative_in_domain,negative_in_domain_126.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_126.jpg,0,0,0.017947273328900337,1
41,negative_in_domain_1262,negative_in_domain,negative_in_domain_1262.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1262.jpg,0,0,0.014205748215317726,2
42,negative_in_domain_1264,negative_in_domain,negative_in_domain_1264.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1264.jpg,0,0,0.006532471626996994,3
43,negative_in_domain_1271,negative_in_domain,negative_in_domain_1271.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1271.jpg,0,0,0.010094726458191872,2
44,negative_in_domain_1274,negative_in_domain,negative_in_domain_1274.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1274.jpg,0,0,0.7093890905380249,2
45,negative_in_domain_1282,negative_in_domain,negative_in_domain_1282.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1282.jpg,0,0,0.15472979843616486,4
46,negative_in_domain_1284,negative_in_domain,negative_in_domain_1284.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1284.jpg,0,0,0.9943174719810486,5
47,negative_in_domain_1291,negative_in_domain,negative_in_domain_1291.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1291.jpg,0,0,0.8953678011894226,8
48,negative_in_domain_1295,negative_in_domain,negative_in_domain_1295.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1295.jpg,0,0,0.043275050818920135,2
49,negative_in_domain_1303,negative_in_domain,negative_in_domain_1303.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1303.jpg,0,0,0.061144765466451645,3
50,negative_in_domain_1304,negative_in_domain,negative_in_domain_1304.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1304.jpg,0,0,0.6096404790878296,23
51,negative_in_domain_1324,negative_in_domain,negative_in_domain_1324.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1324.jpg,0,0,0.05965788662433624,2
52,negative_in_domain_1327,negative_in_domain,negative_in_domain_1327.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1327.jpg,0,0,0.0,0
53,negative_in_domain_1335,negative_in_domain,negative_in_domain_1335.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1335.jpg,0,0,0.9608580470085144,7
54,negative_in_domain_134,negative_in_domain,negative_in_domain_134.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_134.jpg,0,0,0.31650102138519287,5
55,negative_in_domain_1370,negative_in_domain,negative_in_domain_1370.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1370.jpg,0,0,0.6409445405006409,31
56,negative_in_domain_1371,negative_in_domain,negative_in_domain_1371.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1371.jpg,0,0,0.9464477896690369,2
57,negative_in_domain_1386,negative_in_domain,negative_in_domain_1386.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1386.jpg,0,0,0.0033598626032471657,4
58,negative_in_domain_1391,negative_in_domain,negative_in_domain_1391.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1391.jpg,0,0,0.727743923664093,4
59,negative_in_domain_1395,negative_in_domain,negative_in_domain_1395.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1395.jpg,0,0,0.0,0
60,negative_in_domain_14,negative_in_domain,negative_in_domain_14.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_14.jpg,0,0,0.0,0
61,negative_in_domain_1403,negative_in_domain,negative_in_domain_1403.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1403.jpg,0,0,0.00749786663800478,2
62,negative_in_domain_1411,negative_in_domain,negative_in_domain_1411.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1411.jpg,0,0,0.99205482006073,4
63,negative_in_domain_1415,negative_in_domain,negative_in_domain_1415.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1415.jpg,0,0,0.9545329213142395,11
64,negative_in_domain_1416,negative_in_domain,negative_in_domain_1416.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1416.jpg,0,0,0.03228667378425598,4
65,negative_in_domain_1418,negative_in_domain,negative_in_domain_1418.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1418.jpg,0,0,0.9362020492553711,6
66,negative_in_domain_1429,negative_in_domain,negative_in_domain_1429.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1429.jpg,0,0,0.08267872035503387,9
67,negative_in_domain_1441,negative_in_domain,negative_in_domain_1441.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1441.jpg,0,0,0.0,0
68,negative_in_domain_1442,negative_in_domain,negative_in_domain_1442.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1442.jpg,0,0,0.004260554444044828,5
69,negative_in_domain_1447,negative_in_domain,negative_in_domain_1447.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1447.jpg,0,0,0.97611403465271,30
70,negative_in_domain_1450,negative_in_domain,negative_in_domain_1450.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1450.jpg,0,0,0.01867784932255745,1
71,negative_in_domain_146,negative_in_domain,negative_in_domain_146.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_146.jpg,0,0,0.007525866385549307,3
72,negative_in_domain_1461,negative_in_domain,negative_in_domain_1461.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1461.jpg,0,0,0.009756390005350113,1
73,negative_in_domain_1465,negative_in_domain,negative_in_domain_1465.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1465.jpg,0,0,0.8123151659965515,8
74,negative_in_domain_1468,negative_in_domain,negative_in_domain_1468.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1468.jpg,0,0,0.01026148535311222,7
75,negative_in_domain_147,negative_in_domain,negative_in_domain_147.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_147.jpg,0,0,0.9005801677703857,4
76,negative_in_domain_1476,negative_in_domain,negative_in_domain_1476.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1476.jpg,0,0,0.007025494240224361,1
77,negative_in_domain_1477,negative_in_domain,negative_in_domain_1477.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1477.jpg,0,0,0.0,0
78,negative_in_domain_1491,negative_in_domain,negative_in_domain_1491.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1491.jpg,0,0,0.994918167591095,8
79,negative_in_domain_1511,negative_in_domain,negative_in_domain_1511.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1511.jpg,0,0,0.126978799700737,7
80,negative_in_domain_1517,negative_in_domain,negative_in_domain_1517.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1517.jpg,0,0,0.0,0
81,negative_in_domain_1519,negative_in_domain,negative_in_domain_1519.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1519.jpg,0,0,0.024884874001145363,7
82,negative_in_domain_152,negative_in_domain,negative_in_domain_152.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_152.jpg,0,0,0.0011995717650279403,1
83,negative_in_domain_1533,negative_in_domain,negative_in_domain_1533.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1533.jpg,0,0,0.37906646728515625,6
84,negative_in_domain_1539,negative_in_domain,negative_in_domain_1539.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1539.jpg,0,0,0.0,0
85,negative_in_domain_1541,negative_in_domain,negative_in_domain_1541.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1541.jpg,0,0,0.004673341754823923,5
86,negative_in_domain_1542,negative_in_domain,negative_in_domain_1542.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1542.jpg,0,0,0.4551452696323395,9
87,negative_in_domain_1544,negative_in_domain,negative_in_domain_1544.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1544.jpg,0,0,0.867987334728241,6
88,negative_in_domain_1547,negative_in_domain,negative_in_domain_1547.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1547.jpg,0,0,0.9051564335823059,4
89,negative_in_domain_1549,negative_in_domain,negative_in_domain_1549.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1549.jpg,0,0,0.10235387831926346,2
90,negative_in_domain_1554,negative_in_domain,negative_in_domain_1554.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1554.jpg,0,0,0.0,0
91,negative_in_domain_1557,negative_in_domain,negative_in_domain_1557.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1557.jpg,0,0,0.36710023880004883,10
92,negative_in_domain_1558,negative_in_domain,negative_in_domain_1558.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1558.jpg,0,0,0.5365450978279114,10
93,negative_in_domain_1560,negative_in_domain,negative_in_domain_1560.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1560.jpg,0,0,0.005175912752747536,4
94,negative_in_domain_157,negative_in_domain,negative_in_domain_157.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_157.jpg,0,0,0.0013714300002902746,1
95,negative_in_domain_1586,negative_in_domain,negative_in_domain_1586.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1586.jpg,0,0,0.3750898241996765,12
96,negative_in_domain_1590,negative_in_domain,negative_in_domain_1590.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1590.jpg,0,0,0.07906954735517502,10
97,negative_in_domain_1597,negative_in_domain,negative_in_domain_1597.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1597.jpg,0,0,0.0,0
98,negative_in_domain_1600,negative_in_domain,negative_in_domain_1600.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1600.jpg,0,0,0.027149412781000137,7
99,negative_in_domain_1604,negative_in_domain,negative_in_domain_1604.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1604.jpg,0,0,0.08963645994663239,1
100,negative_in_domain_1632,negative_in_domain,negative_in_domain_1632.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1632.jpg,0,0,0.6877678632736206,8
101,negative_in_domain_1633,negative_in_domain,negative_in_domain_1633.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1633.jpg,0,0,0.0,0
102,negative_in_domain_1637,negative_in_domain,negative_in_domain_1637.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1637.jpg,0,0,0.7468490600585938,27
103,negative_in_domain_1657,negative_in_domain,negative_in_domain_1657.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1657.jpg,0,0,0.2210911214351654,4
104,negative_in_domain_1660,negative_in_domain,negative_in_domain_1660.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1660.jpg,0,0,0.04948899894952774,30
105,negative_in_domain_1662,negative_in_domain,negative_in_domain_1662.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1662.jpg,0,0,0.3653830885887146,3
106,negative_in_domain_167,negative_in_domain,negative_in_domain_167.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_167.jpg,0,0,0.005272138398140669,2
107,negative_in_domain_1670,negative_in_domain,negative_in_domain_1670.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1670.jpg,0,0,0.159575954079628,3
108,negative_in_domain_1673,negative_in_domain,negative_in_domain_1673.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1673.jpg,0,0,0.8954319357872009,2
109,negative_in_domain_1674,negative_in_domain,negative_in_domain_1674.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1674.jpg,0,0,0.006227285601198673,3
110,negative_in_domain_1677,negative_in_domain,negative_in_domain_1677.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1677.jpg,0,0,0.019766978919506073,3
111,negative_in_domain_1684,negative_in_domain,negative_in_domain_1684.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1684.jpg,0,0,0.11662648618221283,7
112,negative_in_domain_1688,negative_in_domain,negative_in_domain_1688.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1688.jpg,0,0,0.6490671634674072,6
113,negative_in_domain_1689,negative_in_domain,negative_in_domain_1689.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1689.jpg,0,0,0.007027037441730499,3
114,negative_in_domain_1691,negative_in_domain,negative_in_domain_1691.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1691.jpg,0,0,0.677158772945404,3
115,negative_in_domain_1697,negative_in_domain,negative_in_domain_1697.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1697.jpg,0,0,0.0028577239718288183,1
116,negative_in_domain_171,negative_in_domain,negative_in_domain_171.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_171.jpg,0,0,0.9813302159309387,8
117,negative_in_domain_1713,negative_in_domain,negative_in_domain_1713.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1713.jpg,0,0,0.9098159670829773,8
118,negative_in_domain_1720,negative_in_domain,negative_in_domain_1720.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1720.jpg,0,0,0.2523064613342285,57
119,negative_in_domain_1725,negative_in_domain,negative_in_domain_1725.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1725.jpg,0,0,0.02262384444475174,10
120,negative_in_domain_1728,negative_in_domain,negative_in_domain_1728.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1728.jpg,0,0,0.005482798907905817,1
121,negative_in_domain_173,negative_in_domain,negative_in_domain_173.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_173.jpg,0,0,0.011839073151350021,2
122,negative_in_domain_1742,negative_in_domain,negative_in_domain_1742.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1742.jpg,0,0,0.11876966804265976,7
123,negative_in_domain_1749,negative_in_domain,negative_in_domain_1749.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1749.jpg,0,0,0.8961312174797058,3
124,negative_in_domain_1760,negative_in_domain,negative_in_domain_1760.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1760.jpg,0,0,0.0015049715293571353,1
125,negative_in_domain_1762,negative_in_domain,negative_in_domain_1762.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1762.jpg,0,0,0.6422612071037292,25
126,negative_in_domain_1778,negative_in_domain,negative_in_domain_1778.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1778.jpg,0,0,0.11207309365272522,13
127,negative_in_domain_1779,negative_in_domain,negative_in_domain_1779.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1779.jpg,0,0,0.6460636258125305,12
