image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1000,negative_in_domain,negative_in_domain_1000.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1000.jpg,0,0,0.14895527064800262,4
2,negative_in_domain_1005,negative_in_domain,negative_in_domain_1005.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1005.jpg,0,0,0.02917221561074257,6
3,negative_in_domain_1007,negative_in_domain,negative_in_domain_1007.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1007.jpg,0,0,0.0,0
4,negative_in_domain_1013,negative_in_domain,negative_in_domain_1013.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1013.jpg,0,0,0.9439904689788818,32
5,negative_in_domain_1020,negative_in_domain,negative_in_domain_1020.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1020.jpg,0,0,0.0022188089787960052,2
6,negative_in_domain_1022,negative_in_domain,negative_in_domain_1022.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1022.jpg,0,0,0.0,0
7,negative_in_domain_1028,negative_in_domain,negative_in_domain_1028.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1028.jpg,0,0,0.01544917095452547,7
8,negative_in_domain_1034,negative_in_domain,negative_in_domain_1034.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1034.jpg,0,0,0.004469224717468023,4
9,negative_in_domain_1038,negative_in_domain,negative_in_domain_1038.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1038.jpg,0,0,0.0010655908845365047,1
10,negative_in_domain_1042,negative_in_domain,negative_in_domain_1042.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1042.jpg,0,0,0.010355150327086449,6
11,negative_in_domain_1046,negative_in_domain,negative_in_domain_1046.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1046.jpg,0,0,0.15649327635765076,7
12,negative_in_domain_1047,negative_in_domain,negative_in_domain_1047.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1047.jpg,0,0,0.0,0
13,negative_in_domain_1055,negative_in_domain,negative_in_domain_1055.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1055.jpg,0,0,0.014449835754930973,2
14,negative_in_domain_106,negative_in_domain,negative_in_domain_106.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_106.jpg,0,0,0.014096060767769814,3
