image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1,negative_in_domain,negative_in_domain_1.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1.jpg,0,0,0.018377868458628654,5
2,negative_in_domain_1006,negative_in_domain,negative_in_domain_1006.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1006.jpg,0,0,0.40380334854125977,5
3,negative_in_domain_1018,negative_in_domain,negative_in_domain_1018.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1018.jpg,0,0,0.0,0
4,negative_in_domain_1026,negative_in_domain,negative_in_domain_1026.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1026.jpg,0,0,0.4000336825847626,7
5,negative_in_domain_1029,negative_in_domain,negative_in_domain_1029.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1029.jpg,0,0,0.003921662922948599,1
6,negative_in_domain_1031,negative_in_domain,negative_in_domain_1031.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1031.jpg,0,0,0.4408961236476898,2
7,negative_in_domain_1036,negative_in_domain,negative_in_domain_1036.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1036.jpg,0,0,0.012766247615218163,2
8,negative_in_domain_104,negative_in_domain,negative_in_domain_104.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_104.jpg,0,0,0.0029888078570365906,2
9,negative_in_domain_1048,negative_in_domain,negative_in_domain_1048.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1048.jpg,0,0,0.0019863347988575697,1
10,negative_in_domain_1051,negative_in_domain,negative_in_domain_1051.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1051.jpg,0,0,0.0016719683771952987,1
11,negative_in_domain_1052,negative_in_domain,negative_in_domain_1052.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1052.jpg,0,0,0.0,0
12,negative_in_domain_1068,negative_in_domain,negative_in_domain_1068.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1068.jpg,0,0,0.03472223877906799,2
13,negative_in_domain_1076,negative_in_domain,negative_in_domain_1076.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1076.jpg,0,0,0.027101119980216026,16
14,negative_in_domain_1083,negative_in_domain,negative_in_domain_1083.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1083.jpg,0,0,0.0,0
15,negative_in_domain_1104,negative_in_domain,negative_in_domain_1104.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1104.jpg,0,0,0.007573251146823168,1
16,negative_in_domain_1121,negative_in_domain,negative_in_domain_1121.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1121.jpg,0,0,0.0,0
17,negative_in_domain_1123,negative_in_domain,negative_in_domain_1123.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1123.jpg,0,0,0.04639875516295433,1
18,negative_in_domain_1127,negative_in_domain,negative_in_domain_1127.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1127.jpg,0,0,0.005508801434189081,10
