error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,957,nine_dash_2230,nine_dash_2230.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_2230.jpg,,0.9979575872421265,0.06183870009907747,,1,2,"[[63.0, 17.0, 234.43, 308.43]]","[{""image_id"": 957, ""category_id"": 1, ""bbox"": [48.375186920166016, 37.50106430053711, 853.7579307556152, 875.6088600158691], ""score"": 0.9979575872421265}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1987.jpg,,0.98062664270401,0.003077862399577943,,1,5,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [407.6043395996094, 22.6370849609375, 201.50570678710938, 603.8430786132812], ""score"": 0.98062664270401}]"
background_false_positive,positive,997,nine_dash_288,nine_dash_288.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_288.jpg,,0.9401468634605408,0.018722635318208638,,1,2,"[[185.0, 92.0, 337.0, 292.0]]","[{""image_id"": 997, ""category_id"": 1, ""bbox"": [327.0194091796875, 28.609891891479492, 264.6474609375, 295.5303363800049], ""score"": 0.9401468634605408}]"
background_false_positive,positive,801,nine_dash_1336,nine_dash_1336.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1336.jpg,,0.8887094855308533,0.0,,1,3,"[[420.0, 385.0, 2240.0, 2945.0]]","[{""image_id"": 801, ""category_id"": 1, ""bbox"": [8.035265922546387, 2803.41748046875, 198.15575885772705, 487.547119140625], ""score"": 0.8887094855308533}]"
background_false_positive,positive,863,nine_dash_171,nine_dash_171.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_171.jpg,,0.8794903755187988,0.04607858648859367,,1,2,"[[201.0, 510.0, 451.0, 871.4300000000001]]","[{""image_id"": 863, ""category_id"": 1, ""bbox"": [403.4734191894531, 201.0850830078125, 407.2785949707031, 735.6334838867188], ""score"": 0.8794903755187988}]"
background_false_positive,positive,927,nine_dash_2095,nine_dash_2095.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_2095.jpg,,0.7934160828590393,0.0563380458010946,,1,2,"[[84.0, 223.0, 203.41, 380.06]]","[{""image_id"": 927, ""category_id"": 1, ""bbox"": [179.63339233398438, 101.96134948730469, 170.70501708984375, 300.31092834472656], ""score"": 0.7934160828590393}]"
background_false_positive,positive,753,nine_dash_1011,nine_dash_1011.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1011.jpg,,0.7300513386726379,0.06754068019203584,,1,2,"[[338.0, 340.0, 681.3299999999999, 796.6700000000001]]","[{""image_id"": 753, ""category_id"": 1, ""bbox"": [208.91134643554688, 569.9515380859375, 190.9384765625, 339.6358642578125], ""score"": 0.7300513386726379}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1987.jpg,,0.6978712677955627,0.0,,1,5,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [175.1085968017578, 346.41925048828125, 106.93150329589844, 279.9500732421875], ""score"": 0.6978712677955627}]"
background_false_positive,positive,932,nine_dash_2124,nine_dash_2124.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_2124.jpg,,0.6906753778457642,0.015290437919177542,,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [38.982177734375, 17.81918716430664, 354.24749755859375, 378.83547592163086], ""score"": 0.6906753778457642}]"
background_false_positive,positive,1007,nine_dash_381,nine_dash_381.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_381.jpg,,0.5879185795783997,0.05422276186801576,,1,2,"[[180.0, 287.0, 1856.67, 2633.67]]","[{""image_id"": 1007, ""category_id"": 1, ""bbox"": [141.19256591796875, 401.9859619140625, 369.6241760253906, 649.0303955078125], ""score"": 0.5879185795783997}]"
background_false_positive,positive,1092,nine_dash_956,nine_dash_956.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_956.jpg,,0.586779773235321,0.020991433723518787,,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [52.89375305175781, 27.130481719970703, 539.6496429443359, 903.857738494873], ""score"": 0.586779773235321}]"
background_false_positive,positive,1026,nine_dash_515,nine_dash_515.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_515.jpg,,0.5677334666252136,0.0,,1,2,"[[318.0, 144.0, 528.0, 472.18]]","[{""image_id"": 1026, ""category_id"": 1, ""bbox"": [452.23419189453125, 577.7686767578125, 51.21923828125, 62.2313232421875], ""score"": 0.5677334666252136}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1726.jpg,,0.538667619228363,0.0926328989921401,,1,3,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [49.6790771484375, 92.79194641113281, 503.20208740234375, 490.35765075683594], ""score"": 0.538667619228363}]"
background_false_positive,positive,893,nine_dash_1874,nine_dash_1874.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1874.jpg,,0.5261744260787964,0.0,,1,2,"[[113.0, 109.0, 595.86, 821.86]]","[{""image_id"": 893, ""category_id"": 1, ""bbox"": [725.65673828125, 708.095947265625, 62.110107421875, 148.36981201171875], ""score"": 0.5261744260787964}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1987.jpg,,0.5212891101837158,0.0,,1,5,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [51.523799896240234, 186.04856872558594, 172.69165420532227, 414.98280334472656], ""score"": 0.5212891101837158}]"
background_false_positive,positive,1047,nine_dash_644,nine_dash_644.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_644.jpg,,0.5107009410858154,0.0,,1,2,"[[526.0, 281.0, 1076.0, 1005.29]]","[{""image_id"": 1047, ""category_id"": 1, ""bbox"": [1204.1405029296875, 129.67572021484375, 456.3870849609375, 902.6647338867188], ""score"": 0.5107009410858154}]"
background_false_positive,positive,759,nine_dash_1057,nine_dash_1057.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1057.jpg,,0.5017073154449463,0.0,,1,3,"[[244.0, 199.0, 305.76, 280.76]]","[{""image_id"": 759, ""category_id"": 1, ""bbox"": [448.6106262207031, 69.93920135498047, 180.32949829101562, 293.01709747314453], ""score"": 0.5017073154449463}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1726.jpg,,0.4963655173778534,0.05642009073924917,,1,3,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [393.3468322753906, 220.1519012451172, 42.45166015625, 67.66377258300781], ""score"": 0.4963655173778534}]"
background_false_positive,positive,1049,nine_dash_662,nine_dash_662.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_662.jpg,,0.4668383300304413,0.018514370890859996,,2,3,"[[3365.0, 2445.0, 3645.0, 2860.0], [2925.0, 2330.0, 3175.0, 2915.0]]","[{""image_id"": 1049, ""category_id"": 1, ""bbox"": [740.2965087890625, 262.6531982421875, 2544.7176513671875, 2549.7625732421875], ""score"": 0.4668383300304413}]"
background_false_positive,positive,947,nine_dash_220,nine_dash_220.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_220.jpg,,0.4056640565395355,0.026889245139414316,,2,3,"[[2870.0, 2280.0, 3195.0, 2915.0], [3340.0, 2390.0, 3665.0, 2865.0]]","[{""image_id"": 947, ""category_id"": 1, ""bbox"": [737.1596069335938, 294.15283203125, 2540.2903442382812, 2517.792236328125], ""score"": 0.4056640565395355}]"
background_false_positive,positive,935,nine_dash_2133,nine_dash_2133.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_2133.jpg,,0.3978167772293091,0.0,,1,1,"[[376.0, 607.0, 497.43, 858.4300000000001]]","[{""image_id"": 935, ""category_id"": 1, ""bbox"": [806.7291870117188, 508.99908447265625, 140.58148193359375, 393.66314697265625], ""score"": 0.3978167772293091}]"
background_false_positive,positive,871,nine_dash_1756,nine_dash_1756.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1756.jpg,,0.3756197392940521,0.0,,1,3,"[[179.0, 6.0, 368.0, 324.0]]","[{""image_id"": 871, ""category_id"": 1, ""bbox"": [418.3079528808594, 20.293434143066406, 208.29965209960938, 286.71117401123047], ""score"": 0.3756197392940521}]"
background_false_positive,positive,759,nine_dash_1057,nine_dash_1057.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1057.jpg,,0.3329560160636902,0.0,,1,3,"[[244.0, 199.0, 305.76, 280.76]]","[{""image_id"": 759, ""category_id"": 1, ""bbox"": [528.37353515625, 158.77536010742188, 39.31640625, 114.48748779296875], ""score"": 0.3329560160636902}]"
background_false_positive,positive,761,nine_dash_1068,nine_dash_1068.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1068.jpg,,0.3279336988925934,0.062084652562594496,,1,2,"[[376.0, 24.0, 602.67, 386.78]]","[{""image_id"": 761, ""category_id"": 1, ""bbox"": [54.601478576660156, 71.39582061767578, 357.74337005615234, 311.4712448120117], ""score"": 0.3279336988925934}]"
background_false_positive,positive,1015,nine_dash_426,nine_dash_426.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_426.jpg,,0.3144580125808716,0.050506514173021724,,1,2,"[[251.0, 44.0, 579.5699999999999, 939.71]]","[{""image_id"": 1015, ""category_id"": 1, ""bbox"": [214.56349182128906, 717.7762451171875, 105.74107360839844, 242.22381591796875], ""score"": 0.3144580125808716}]"
background_false_positive,positive,945,nine_dash_2190,nine_dash_2190.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_2190.jpg,,0.2974368631839752,0.0,,2,3,"[[733.48, 598.93, 789.8100000000001, 715.1899999999999], [861.72, 573.76, 957.6, 713.99]]","[{""image_id"": 945, ""category_id"": 1, ""bbox"": [351.4675598144531, 594.7609252929688, 77.34103393554688, 115.2978515625], ""score"": 0.2974368631839752}]"
background_false_positive,positive,950,nine_dash_221,nine_dash_221.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_221.jpg,,0.2824598252773285,0.012903026258079264,,1,2,"[[243.0, 545.0, 336.75, 683.75]]","[{""image_id"": 950, ""category_id"": 1, ""bbox"": [65.85040283203125, 217.6546173095703, 296.9496765136719, 342.95066833496094], ""score"": 0.2824598252773285}]"
background_false_positive,positive,817,nine_dash_1389,nine_dash_1389.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1389.jpg,,0.2785639464855194,0.0,,1,2,"[[150.0, 135.0, 223.6, 218.6]]","[{""image_id"": 817, ""category_id"": 1, ""bbox"": [295.3662109375, 23.938575744628906, 184.99844360351562, 247.3558578491211], ""score"": 0.2785639464855194}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_1987.jpg,,0.264425128698349,0.0,,1,5,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [74.22496032714844, 387.77801513671875, 128.06390380859375, 218.790771484375], ""score"": 0.264425128698349}]"
in_domain_false_positive,negative_in_domain,424,negative_in_domain_935,negative_in_domain_935.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_935.jpg,,0.9967196583747864,0.0,,0,2,[],"[{""image_id"": 424, ""category_id"": 1, ""bbox"": [6.656200408935547, 35.067604064941406, 434.1106758117676, 638.3603744506836], ""score"": 0.9967196583747864}, {""image_id"": 424, ""category_id"": 1, ""bbox"": [464.5998229980469, 172.22677612304688, 309.0337829589844, 351.4089050292969], ""score"": 0.36531057953834534}]"
in_domain_false_positive,negative_in_domain,245,negative_in_domain_2520,negative_in_domain_2520.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2520.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000245_negative_in_domain__negative_in_domain_2520.jpg,0.9964438080787659,0.0,,0,1,[],"[{""image_id"": 245, ""category_id"": 1, ""bbox"": [600.6064453125, 58.87214660644531, 257.2816162109375, 313.16355895996094], ""score"": 0.9964438080787659}]"
in_domain_false_positive,negative_in_domain,333,negative_in_domain_461,negative_in_domain_461.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_461.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000333_negative_in_domain__negative_in_domain_461.jpg,0.9962278604507446,0.0,,0,2,[],"[{""image_id"": 333, ""category_id"": 1, ""bbox"": [754.9196166992188, 85.501708984375, 485.71063232421875, 720.3697509765625], ""score"": 0.9962278604507446}, {""image_id"": 333, ""category_id"": 1, ""bbox"": [21.547319412231445, 213.0465545654297, 525.3725414276123, 591.3291778564453], ""score"": 0.8606520891189575}]"
in_domain_false_positive,negative_in_domain,247,negative_in_domain_2531,negative_in_domain_2531.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2531.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000247_negative_in_domain__negative_in_domain_2531.jpg,0.9954493641853333,0.0,,0,2,[],"[{""image_id"": 247, ""category_id"": 1, ""bbox"": [18.450132369995117, 66.6595687866211, 365.4711322784424, 467.1003189086914], ""score"": 0.9954493641853333}, {""image_id"": 247, ""category_id"": 1, ""bbox"": [326.7663879394531, 24.970977783203125, 188.27883911132812, 260.1135559082031], ""score"": 0.8449205756187439}]"
in_domain_false_positive,negative_in_domain,133,negative_in_domain_1821,negative_in_domain_1821.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1821.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000133_negative_in_domain__negative_in_domain_1821.jpg,0.9953663349151611,0.0,,0,1,[],"[{""image_id"": 133, ""category_id"": 1, ""bbox"": [287.7318420410156, 398.64630126953125, 2035.0979919433594, 2800.7330932617188], ""score"": 0.9953663349151611}]"
in_domain_false_positive,negative_in_domain,255,negative_in_domain_2592,negative_in_domain_2592.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2592.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000255_negative_in_domain__negative_in_domain_2592.jpg,0.9951340556144714,0.0,,0,2,[],"[{""image_id"": 255, ""category_id"": 1, ""bbox"": [70.88697814941406, 43.68717956542969, 64.93359375, 95.82905578613281], ""score"": 0.9951340556144714}, {""image_id"": 255, ""category_id"": 1, ""bbox"": [124.69100189208984, 28.461292266845703, 85.25147247314453, 139.62401962280273], ""score"": 0.91001296043396}]"
in_domain_false_positive,negative_in_domain,303,negative_in_domain_308,negative_in_domain_308.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_308.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000303_negative_in_domain__negative_in_domain_308.jpg,0.9897465705871582,0.0,,0,1,[],"[{""image_id"": 303, ""category_id"": 1, ""bbox"": [203.9960174560547, 117.27198028564453, 144.98976135253906, 202.49382781982422], ""score"": 0.9897465705871582}]"
in_domain_false_positive,negative_in_domain,259,negative_in_domain_2626,negative_in_domain_2626.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2626.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000259_negative_in_domain__negative_in_domain_2626.jpg,0.9893354773521423,0.0,,0,1,[],"[{""image_id"": 259, ""category_id"": 1, ""bbox"": [566.1532592773438, 141.30340576171875, 892.6618041992188, 1082.7766723632812], ""score"": 0.9893354773521423}]"
in_domain_false_positive,negative_in_domain,412,negative_in_domain_856,negative_in_domain_856.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_856.jpg,,0.9874704480171204,0.0,,0,1,[],"[{""image_id"": 412, ""category_id"": 1, ""bbox"": [203.0539093017578, 220.12200927734375, 441.56382751464844, 687.3251953125], ""score"": 0.9874704480171204}]"
