image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1000,negative_in_domain,negative_in_domain_1000.jpg,data/negative_in_domain/negative_in_domain_1000.jpg,0,0,0.1585950404405594,6
2,negative_in_domain_1005,negative_in_domain,negative_in_domain_1005.jpg,data/negative_in_domain/negative_in_domain_1005.jpg,0,0,0.0,0
3,negative_in_domain_1007,negative_in_domain,negative_in_domain_1007.jpg,data/negative_in_domain/negative_in_domain_1007.jpg,0,0,0.0011540546547621489,1
4,negative_in_domain_1013,negative_in_domain,negative_in_domain_1013.jpg,data/negative_in_domain/negative_in_domain_1013.jpg,0,0,0.3031436502933502,18
5,negative_in_domain_1020,negative_in_domain,negative_in_domain_1020.jpg,data/negative_in_domain/negative_in_domain_1020.jpg,0,0,0.007931399159133434,2
6,negative_in_domain_1022,negative_in_domain,negative_in_domain_1022.jpg,data/negative_in_domain/negative_in_domain_1022.jpg,0,0,0.0,0
7,negative_in_domain_1028,negative_in_domain,negative_in_domain_1028.jpg,data/negative_in_domain/negative_in_domain_1028.jpg,0,0,0.057863499969244,3
8,negative_in_domain_1034,negative_in_domain,negative_in_domain_1034.jpg,data/negative_in_domain/negative_in_domain_1034.jpg,0,0,0.0,0
9,negative_in_domain_1038,negative_in_domain,negative_in_domain_1038.jpg,data/negative_in_domain/negative_in_domain_1038.jpg,0,0,0.0,0
10,negative_in_domain_1042,negative_in_domain,negative_in_domain_1042.jpg,data/negative_in_domain/negative_in_domain_1042.jpg,0,0,0.0,0
11,negative_in_domain_1046,negative_in_domain,negative_in_domain_1046.jpg,data/negative_in_domain/negative_in_domain_1046.jpg,0,0,0.06230459734797478,5
12,negative_in_domain_1047,negative_in_domain,negative_in_domain_1047.jpg,data/negative_in_domain/negative_in_domain_1047.jpg,0,0,0.0,0
13,negative_in_domain_1055,negative_in_domain,negative_in_domain_1055.jpg,data/negative_in_domain/negative_in_domain_1055.jpg,0,0,0.0,0
14,negative_in_domain_106,negative_in_domain,negative_in_domain_106.jpg,data/negative_in_domain/negative_in_domain_106.jpg,0,0,0.04906480386853218,15
15,negative_in_domain_1070,negative_in_domain,negative_in_domain_1070.jpg,data/negative_in_domain/negative_in_domain_1070.jpg,0,0,0.0,0
16,negative_in_domain_1077,negative_in_domain,negative_in_domain_1077.jpg,data/negative_in_domain/negative_in_domain_1077.jpg,0,0,0.0,0
17,negative_in_domain_1078,negative_in_domain,negative_in_domain_1078.jpg,data/negative_in_domain/negative_in_domain_1078.jpg,0,0,0.12438423931598663,3
18,negative_in_domain_1080,negative_in_domain,negative_in_domain_1080.jpg,data/negative_in_domain/negative_in_domain_1080.jpg,0,0,0.0,0
