image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1,negative_in_domain,negative_in_domain_1.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1.jpg,0,0,0.0,0
2,negative_in_domain_1006,negative_in_domain,negative_in_domain_1006.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1006.jpg,0,0,0.0,0
3,negative_in_domain_1018,negative_in_domain,negative_in_domain_1018.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1018.jpg,0,0,0.0,0
4,negative_in_domain_1026,negative_in_domain,negative_in_domain_1026.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1026.jpg,0,0,0.0,0
5,negative_in_domain_1029,negative_in_domain,negative_in_domain_1029.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1029.jpg,0,0,0.0,0
6,negative_in_domain_1031,negative_in_domain,negative_in_domain_1031.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1031.jpg,0,0,0.0,0
7,negative_in_domain_1036,negative_in_domain,negative_in_domain_1036.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1036.jpg,0,0,0.0,0
8,negative_in_domain_104,negative_in_domain,negative_in_domain_104.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_104.jpg,0,0,0.003393271006643772,1
9,negative_in_domain_1048,negative_in_domain,negative_in_domain_1048.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1048.jpg,0,0,0.0,0
10,negative_in_domain_1051,negative_in_domain,negative_in_domain_1051.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1051.jpg,0,0,0.0,0
11,negative_in_domain_1052,negative_in_domain,negative_in_domain_1052.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1052.jpg,0,0,0.0,0
12,negative_in_domain_1068,negative_in_domain,negative_in_domain_1068.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1068.jpg,0,0,0.0,0
13,negative_in_domain_1076,negative_in_domain,negative_in_domain_1076.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1076.jpg,0,0,0.0,0
14,negative_in_domain_1083,negative_in_domain,negative_in_domain_1083.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1083.jpg,0,0,0.0,0
15,negative_in_domain_1104,negative_in_domain,negative_in_domain_1104.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1104.jpg,0,0,0.0,0
16,negative_in_domain_1121,negative_in_domain,negative_in_domain_1121.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1121.jpg,0,0,0.0,0
17,negative_in_domain_1123,negative_in_domain,negative_in_domain_1123.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1123.jpg,0,0,0.009144057519733906,2
18,negative_in_domain_1127,negative_in_domain,negative_in_domain_1127.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1127.jpg,0,0,0.0,0
19,negative_in_domain_1134,negative_in_domain,negative_in_domain_1134.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1134.jpg,0,0,0.0,0
20,negative_in_domain_1140,negative_in_domain,negative_in_domain_1140.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1140.jpg,0,0,0.0,0
21,negative_in_domain_1152,negative_in_domain,negative_in_domain_1152.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1152.jpg,0,0,0.0,0
22,negative_in_domain_1153,negative_in_domain,negative_in_domain_1153.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1153.jpg,0,0,0.0,0
23,negative_in_domain_1154,negative_in_domain,negative_in_domain_1154.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1154.jpg,0,0,0.0,0
24,negative_in_domain_1158,negative_in_domain,negative_in_domain_1158.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1158.jpg,0,0,0.0,0
25,negative_in_domain_1159,negative_in_domain,negative_in_domain_1159.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1159.jpg,0,0,0.002713854657486081,1
26,negative_in_domain_117,negative_in_domain,negative_in_domain_117.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_117.jpg,0,0,0.0,0
27,negative_in_domain_1182,negative_in_domain,negative_in_domain_1182.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1182.jpg,0,0,0.0,0
28,negative_in_domain_119,negative_in_domain,negative_in_domain_119.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_119.jpg,0,0,0.0,0
29,negative_in_domain_120,negative_in_domain,negative_in_domain_120.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_120.jpg,0,0,0.0,0
30,negative_in_domain_1207,negative_in_domain,negative_in_domain_1207.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1207.jpg,0,0,0.0,0
31,negative_in_domain_1219,negative_in_domain,negative_in_domain_1219.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1219.jpg,0,0,0.0,0
32,negative_in_domain_1228,negative_in_domain,negative_in_domain_1228.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1228.jpg,0,0,0.0,0
33,negative_in_domain_1230,negative_in_domain,negative_in_domain_1230.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1230.jpg,0,0,0.0013724712189286947,2
34,negative_in_domain_1231,negative_in_domain,negative_in_domain_1231.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1231.jpg,0,0,0.0,0
35,negative_in_domain_1233,negative_in_domain,negative_in_domain_1233.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1233.jpg,0,0,0.0,0
36,negative_in_domain_1242,negative_in_domain,negative_in_domain_1242.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1242.jpg,0,0,0.0,0
37,negative_in_domain_1245,negative_in_domain,negative_in_domain_1245.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1245.jpg,0,0,0.0,0
38,negative_in_domain_125,negative_in_domain,negative_in_domain_125.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_125.jpg,0,0,0.002464807126671076,3
39,negative_in_domain_1252,negative_in_domain,negative_in_domain_1252.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1252.jpg,0,0,0.0,0
40,negative_in_domain_126,negative_in_domain,negative_in_domain_126.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_126.jpg,0,0,0.0,0
41,negative_in_domain_1262,negative_in_domain,negative_in_domain_1262.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1262.jpg,0,0,0.0,0
42,negative_in_domain_1264,negative_in_domain,negative_in_domain_1264.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1264.jpg,0,0,0.0,0
43,negative_in_domain_1271,negative_in_domain,negative_in_domain_1271.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1271.jpg,0,0,0.0,0
44,negative_in_domain_1274,negative_in_domain,negative_in_domain_1274.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1274.jpg,0,0,0.0,0
45,negative_in_domain_1282,negative_in_domain,negative_in_domain_1282.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1282.jpg,0,0,0.0,0
46,negative_in_domain_1284,negative_in_domain,negative_in_domain_1284.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1284.jpg,0,0,0.0,0
47,negative_in_domain_1291,negative_in_domain,negative_in_domain_1291.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1291.jpg,0,0,0.0012070173397660255,1
48,negative_in_domain_1295,negative_in_domain,negative_in_domain_1295.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1295.jpg,0,0,0.0,0
49,negative_in_domain_1303,negative_in_domain,negative_in_domain_1303.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1303.jpg,0,0,0.0,0
50,negative_in_domain_1304,negative_in_domain,negative_in_domain_1304.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1304.jpg,0,0,0.0,0
51,negative_in_domain_1324,negative_in_domain,negative_in_domain_1324.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1324.jpg,0,0,0.0,0
52,negative_in_domain_1327,negative_in_domain,negative_in_domain_1327.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1327.jpg,0,0,0.0,0
53,negative_in_domain_1335,negative_in_domain,negative_in_domain_1335.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1335.jpg,0,0,0.0,0
54,negative_in_domain_134,negative_in_domain,negative_in_domain_134.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_134.jpg,0,0,0.0,0
55,negative_in_domain_1370,negative_in_domain,negative_in_domain_1370.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1370.jpg,0,0,0.0,0
56,negative_in_domain_1371,negative_in_domain,negative_in_domain_1371.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1371.jpg,0,0,0.0,0
57,negative_in_domain_1386,negative_in_domain,negative_in_domain_1386.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1386.jpg,0,0,0.0,0
58,negative_in_domain_1391,negative_in_domain,negative_in_domain_1391.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1391.jpg,0,0,0.0,0
59,negative_in_domain_1395,negative_in_domain,negative_in_domain_1395.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1395.jpg,0,0,0.0,0
60,negative_in_domain_14,negative_in_domain,negative_in_domain_14.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_14.jpg,0,0,0.0,0
61,negative_in_domain_1403,negative_in_domain,negative_in_domain_1403.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1403.jpg,0,0,0.0,0
62,negative_in_domain_1411,negative_in_domain,negative_in_domain_1411.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1411.jpg,0,0,0.0,0
63,negative_in_domain_1415,negative_in_domain,negative_in_domain_1415.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1415.jpg,0,0,0.0,0
64,negative_in_domain_1416,negative_in_domain,negative_in_domain_1416.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1416.jpg,0,0,0.0,0
65,negative_in_domain_1418,negative_in_domain,negative_in_domain_1418.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1418.jpg,0,0,0.0,0
66,negative_in_domain_1429,negative_in_domain,negative_in_domain_1429.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1429.jpg,0,0,0.0,0
67,negative_in_domain_1441,negative_in_domain,negative_in_domain_1441.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1441.jpg,0,0,0.0,0
68,negative_in_domain_1442,negative_in_domain,negative_in_domain_1442.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1442.jpg,0,0,0.0,0
69,negative_in_domain_1447,negative_in_domain,negative_in_domain_1447.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1447.jpg,0,0,0.03869921714067459,2
70,negative_in_domain_1450,negative_in_domain,negative_in_domain_1450.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1450.jpg,0,0,0.0014610207872465253,1
71,negative_in_domain_146,negative_in_domain,negative_in_domain_146.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_146.jpg,0,0,0.0,0
72,negative_in_domain_1461,negative_in_domain,negative_in_domain_1461.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1461.jpg,0,0,0.0,0
73,negative_in_domain_1465,negative_in_domain,negative_in_domain_1465.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1465.jpg,0,0,0.0,0
74,negative_in_domain_1468,negative_in_domain,negative_in_domain_1468.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1468.jpg,0,0,0.0,0
75,negative_in_domain_147,negative_in_domain,negative_in_domain_147.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_147.jpg,0,0,0.0,0
76,negative_in_domain_1476,negative_in_domain,negative_in_domain_1476.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1476.jpg,0,0,0.0,0
77,negative_in_domain_1477,negative_in_domain,negative_in_domain_1477.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1477.jpg,0,0,0.0,0
78,negative_in_domain_1491,negative_in_domain,negative_in_domain_1491.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1491.jpg,0,0,0.3919270634651184,1
79,negative_in_domain_1511,negative_in_domain,negative_in_domain_1511.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1511.jpg,0,0,0.0,0
80,negative_in_domain_1517,negative_in_domain,negative_in_domain_1517.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1517.jpg,0,0,0.0,0
81,negative_in_domain_1519,negative_in_domain,negative_in_domain_1519.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1519.jpg,0,0,0.0013421220937743783,1
82,negative_in_domain_152,negative_in_domain,negative_in_domain_152.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_152.jpg,0,0,0.0015300908125936985,1
83,negative_in_domain_1533,negative_in_domain,negative_in_domain_1533.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1533.jpg,0,0,0.0,0
84,negative_in_domain_1539,negative_in_domain,negative_in_domain_1539.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1539.jpg,0,0,0.0,0
85,negative_in_domain_1541,negative_in_domain,negative_in_domain_1541.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1541.jpg,0,0,0.0,0
86,negative_in_domain_1542,negative_in_domain,negative_in_domain_1542.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1542.jpg,0,0,0.0,0
87,negative_in_domain_1544,negative_in_domain,negative_in_domain_1544.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1544.jpg,0,0,0.0,0
88,negative_in_domain_1547,negative_in_domain,negative_in_domain_1547.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1547.jpg,0,0,0.0,0
89,negative_in_domain_1549,negative_in_domain,negative_in_domain_1549.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1549.jpg,0,0,0.0,0
90,negative_in_domain_1554,negative_in_domain,negative_in_domain_1554.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1554.jpg,0,0,0.0,0
91,negative_in_domain_1557,negative_in_domain,negative_in_domain_1557.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1557.jpg,0,0,0.0,0
92,negative_in_domain_1558,negative_in_domain,negative_in_domain_1558.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1558.jpg,0,0,0.0,0
93,negative_in_domain_1560,negative_in_domain,negative_in_domain_1560.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1560.jpg,0,0,0.0,0
94,negative_in_domain_157,negative_in_domain,negative_in_domain_157.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_157.jpg,0,0,0.0,0
95,negative_in_domain_1586,negative_in_domain,negative_in_domain_1586.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1586.jpg,0,0,0.0,0
96,negative_in_domain_1590,negative_in_domain,negative_in_domain_1590.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1590.jpg,0,0,0.0,0
97,negative_in_domain_1597,negative_in_domain,negative_in_domain_1597.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1597.jpg,0,0,0.0,0
98,negative_in_domain_1600,negative_in_domain,negative_in_domain_1600.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1600.jpg,0,0,0.0,0
99,negative_in_domain_1604,negative_in_domain,negative_in_domain_1604.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1604.jpg,0,0,0.0,0
100,negative_in_domain_1632,negative_in_domain,negative_in_domain_1632.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1632.jpg,0,0,0.0,0
101,negative_in_domain_1633,negative_in_domain,negative_in_domain_1633.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1633.jpg,0,0,0.0,0
102,negative_in_domain_1637,negative_in_domain,negative_in_domain_1637.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1637.jpg,0,0,0.0,0
103,negative_in_domain_1657,negative_in_domain,negative_in_domain_1657.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1657.jpg,0,0,0.0,0
