error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,957,nine_dash_2230,nine_dash_2230.jpg,data/positive/nine_dash_2230.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000957_positive__nine_dash_2230.jpg,0.9924030303955078,0.06200940319035997,,1,2,"[[63.0, 17.0, 234.43, 308.43]]","[{""image_id"": 957, ""category_id"": 1, ""bbox"": [59.904090881347656, 47.806495666503906, 834.3493881225586, 857.2350692749023], ""score"": 0.9924030303955078}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000907_positive__nine_dash_1987.jpg,0.8924763202667236,0.0,,1,1,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [412.23907470703125, 57.09423828125, 211.23455810546875, 567.5220947265625], ""score"": 0.8924763202667236}]"
background_false_positive,positive,801,nine_dash_1336,nine_dash_1336.jpg,data/positive/nine_dash_1336.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000801_positive__nine_dash_1336.jpg,0.8213671445846558,0.0,,1,2,"[[420.0, 385.0, 2240.0, 2945.0]]","[{""image_id"": 801, ""category_id"": 1, ""bbox"": [8.266206741333008, 2794.615234375, 193.66232109069824, 504.5224609375], ""score"": 0.8213671445846558}]"
background_false_positive,positive,997,nine_dash_288,nine_dash_288.jpg,data/positive/nine_dash_288.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000997_positive__nine_dash_288.jpg,0.7742535471916199,0.014207882844736935,,1,2,"[[185.0, 92.0, 337.0, 292.0]]","[{""image_id"": 997, ""category_id"": 1, ""bbox"": [329.568603515625, 33.66079330444336, 258.992431640625, 292.2701759338379], ""score"": 0.7742535471916199}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,data/positive/nine_dash_1726.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000866_positive__nine_dash_1726.jpg,0.7045384645462036,0.08732158896337587,,1,2,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [51.573219299316406, 91.59814453125, 525.6121444702148, 501.62005615234375], ""score"": 0.7045384645462036}]"
background_false_positive,positive,863,nine_dash_171,nine_dash_171.jpg,data/positive/nine_dash_171.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000863_positive__nine_dash_171.jpg,0.6655077338218689,0.030593578115923593,,1,2,"[[201.0, 510.0, 451.0, 871.4300000000001]]","[{""image_id"": 863, ""category_id"": 1, ""bbox"": [418.27447509765625, 183.11964416503906, 408.93939208984375, 753.3809051513672], ""score"": 0.6655077338218689}]"
background_false_positive,positive,1026,nine_dash_515,nine_dash_515.jpg,data/positive/nine_dash_515.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/001026_positive__nine_dash_515.jpg,0.6236277222633362,0.0,,1,2,"[[318.0, 144.0, 528.0, 472.18]]","[{""image_id"": 1026, ""category_id"": 1, ""bbox"": [451.704833984375, 580.349609375, 52.25323486328125, 59.34564208984375], ""score"": 0.6236277222633362}]"
background_false_positive,positive,753,nine_dash_1011,nine_dash_1011.jpg,data/positive/nine_dash_1011.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000753_positive__nine_dash_1011.jpg,0.5522720813751221,0.06375956006512554,,1,2,"[[338.0, 340.0, 681.3299999999999, 796.6700000000001]]","[{""image_id"": 753, ""category_id"": 1, ""bbox"": [212.91944885253906, 568.3590087890625, 182.7746124267578, 344.55145263671875], ""score"": 0.5522720813751221}]"
background_false_positive,positive,927,nine_dash_2095,nine_dash_2095.jpg,data/positive/nine_dash_2095.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000927_positive__nine_dash_2095.jpg,0.52610182762146,0.046407636905890955,,1,2,"[[84.0, 223.0, 203.41, 380.06]]","[{""image_id"": 927, ""category_id"": 1, ""bbox"": [182.18101501464844, 96.01315307617188, 182.92823791503906, 308.4605712890625], ""score"": 0.52610182762146}]"
background_false_positive,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation_lowloss_default/errors/baseline/overlays/000932_positive__nine_dash_2124.jpg,0.5019508600234985,0.015670672118682085,,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [31.058256149291992, 26.059951782226562, 358.70825386047363, 365.04664611816406], ""score"": 0.5019508600234985}]"
