error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,957,nine_dash_2230,nine_dash_2230.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_2230.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000957_positive__nine_dash_2230.jpg,0.9929938912391663,0.06072429729630457,,1,2,"[[63.0, 17.0, 234.43, 308.43]]","[{""image_id"": 957, ""category_id"": 1, ""bbox"": [64.11357879638672, 46.88558578491211, 841.7138748168945, 865.0824928283691], ""score"": 0.9929938912391663}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_1987.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000907_positive__nine_dash_1987.jpg,0.8471306562423706,0.0,,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [410.0944519042969, 38.513427734375, 198.58132934570312, 577.6168212890625], ""score"": 0.8471306562423706}]"
background_false_positive,positive,753,nine_dash_1011,nine_dash_1011.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_1011.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000753_positive__nine_dash_1011.jpg,0.7968172430992126,0.06193317643998969,,1,2,"[[338.0, 340.0, 681.3299999999999, 796.6700000000001]]","[{""image_id"": 753, ""category_id"": 1, ""bbox"": [212.21548461914062, 587.3160400390625, 185.590576171875, 311.95416259765625], ""score"": 0.7968172430992126}]"
background_false_positive,positive,997,nine_dash_288,nine_dash_288.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_288.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000997_positive__nine_dash_288.jpg,0.783507764339447,0.008802142790951858,,1,2,"[[185.0, 92.0, 337.0, 292.0]]","[{""image_id"": 997, ""category_id"": 1, ""bbox"": [332.4500427246094, 34.614776611328125, 254.59854125976562, 290.233154296875], ""score"": 0.783507764339447}]"
background_false_positive,positive,801,nine_dash_1336,nine_dash_1336.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_1336.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000801_positive__nine_dash_1336.jpg,0.7237820625305176,0.0,,1,2,"[[420.0, 385.0, 2240.0, 2945.0]]","[{""image_id"": 801, ""category_id"": 1, ""bbox"": [8.493536949157715, 2792.50439453125, 191.70810794830322, 490.255859375], ""score"": 0.7237820625305176}]"
background_false_positive,positive,927,nine_dash_2095,nine_dash_2095.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_2095.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000927_positive__nine_dash_2095.jpg,0.6998023390769958,0.04716244257223224,,1,2,"[[84.0, 223.0, 203.41, 380.06]]","[{""image_id"": 927, ""category_id"": 1, ""bbox"": [182.2283477783203, 93.22599029541016, 174.19007873535156, 316.38558197021484], ""score"": 0.6998023390769958}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_1726.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000866_positive__nine_dash_1726.jpg,0.6961542367935181,0.08610952671807155,,1,2,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [44.79043197631836, 87.4569320678711, 536.9308815002441, 497.95755767822266], ""score"": 0.6961542367935181}]"
background_false_positive,positive,863,nine_dash_171,nine_dash_171.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_171.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000863_positive__nine_dash_171.jpg,0.6362267732620239,0.033660247147211206,,1,2,"[[201.0, 510.0, 451.0, 871.4300000000001]]","[{""image_id"": 863, ""category_id"": 1, ""bbox"": [415.169921875, 187.69024658203125, 403.7584228515625, 761.1514892578125], ""score"": 0.6362267732620239}]"
background_false_positive,positive,822,nine_dash_1410,nine_dash_1410.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_1410.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000822_positive__nine_dash_1410.jpg,0.6207075715065002,0.0,,1,2,"[[357.0, 44.0, 709.86, 959.71]]","[{""image_id"": 822, ""category_id"": 1, ""bbox"": [817.176513671875, 774.4085693359375, 100.30548095703125, 180.7198486328125], ""score"": 0.6207075715065002}]"
background_false_positive,positive,824,nine_dash_1416,nine_dash_1416.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_1416.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000824_positive__nine_dash_1416.jpg,0.5366141200065613,0.06958624924829623,,1,2,"[[43.0, 87.0, 935.86, 938.43]]","[{""image_id"": 824, ""category_id"": 1, ""bbox"": [51.171756744384766, 687.3158569335938, 211.42629623413086, 264.1728515625], ""score"": 0.5366141200065613}]"
background_false_positive,positive,772,nine_dash_1136,nine_dash_1136.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_1136.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000772_positive__nine_dash_1136.jpg,0.4814504384994507,0.09251757919331939,,1,2,"[[540.0, 240.0, 1525.0, 1490.0]]","[{""image_id"": 772, ""category_id"": 1, ""bbox"": [266.8961181640625, 877.0725708007812, 488.39599609375, 669.5696411132812], ""score"": 0.4814504384994507}]"
