image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1000,negative_in_domain,negative_in_domain_1000.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1000.jpg,0,0,0.859347403049469,6
2,negative_in_domain_1005,negative_in_domain,negative_in_domain_1005.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1005.jpg,0,0,0.011808962561190128,2
3,negative_in_domain_1007,negative_in_domain,negative_in_domain_1007.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1007.jpg,0,0,0.0,0
4,negative_in_domain_1013,negative_in_domain,negative_in_domain_1013.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1013.jpg,0,0,0.9294087290763855,22
5,negative_in_domain_1020,negative_in_domain,negative_in_domain_1020.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1020.jpg,0,0,0.05643006041646004,9
6,negative_in_domain_1022,negative_in_domain,negative_in_domain_1022.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1022.jpg,0,0,0.0,0
7,negative_in_domain_1028,negative_in_domain,negative_in_domain_1028.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1028.jpg,0,0,0.07803396880626678,24
8,negative_in_domain_1034,negative_in_domain,negative_in_domain_1034.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1034.jpg,0,0,0.8765000104904175,3
9,negative_in_domain_1038,negative_in_domain,negative_in_domain_1038.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1038.jpg,0,0,0.022410154342651367,5
10,negative_in_domain_1042,negative_in_domain,negative_in_domain_1042.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1042.jpg,0,0,0.177726611495018,5
11,negative_in_domain_1046,negative_in_domain,negative_in_domain_1046.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1046.jpg,0,0,0.2562846839427948,6
12,negative_in_domain_1047,negative_in_domain,negative_in_domain_1047.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1047.jpg,0,0,0.0025422219187021255,1
13,negative_in_domain_1055,negative_in_domain,negative_in_domain_1055.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1055.jpg,0,0,0.02062072604894638,4
14,negative_in_domain_106,negative_in_domain,negative_in_domain_106.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_106.jpg,0,0,0.5004816651344299,12
15,negative_in_domain_1070,negative_in_domain,negative_in_domain_1070.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1070.jpg,0,0,0.33257198333740234,13
16,negative_in_domain_1077,negative_in_domain,negative_in_domain_1077.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1077.jpg,0,0,0.5483536124229431,1
17,negative_in_domain_1078,negative_in_domain,negative_in_domain_1078.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1078.jpg,0,0,0.023789944127202034,3
18,negative_in_domain_1080,negative_in_domain,negative_in_domain_1080.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1080.jpg,0,0,0.0,0
19,negative_in_domain_1082,negative_in_domain,negative_in_domain_1082.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1082.jpg,0,0,0.06529119610786438,11
20,negative_in_domain_1086,negative_in_domain,negative_in_domain_1086.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1086.jpg,0,0,0.6963853240013123,7
21,negative_in_domain_1105,negative_in_domain,negative_in_domain_1105.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1105.jpg,0,0,0.18997061252593994,29
22,negative_in_domain_1113,negative_in_domain,negative_in_domain_1113.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1113.jpg,0,0,0.9254395365715027,15
23,negative_in_domain_1114,negative_in_domain,negative_in_domain_1114.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1114.jpg,0,0,0.0836237296462059,1
24,negative_in_domain_1119,negative_in_domain,negative_in_domain_1119.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1119.jpg,0,0,0.01356493029743433,9
25,negative_in_domain_112,negative_in_domain,negative_in_domain_112.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_112.jpg,0,0,0.8301963806152344,4
26,negative_in_domain_1129,negative_in_domain,negative_in_domain_1129.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1129.jpg,0,0,0.0,0
27,negative_in_domain_1137,negative_in_domain,negative_in_domain_1137.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1137.jpg,0,0,0.01209338754415512,2
28,negative_in_domain_1138,negative_in_domain,negative_in_domain_1138.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1138.jpg,0,0,0.8836370706558228,8
29,negative_in_domain_116,negative_in_domain,negative_in_domain_116.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_116.jpg,0,0,0.038340844213962555,6
