image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1,negative_in_domain,negative_in_domain_1.jpg,data/negative_in_domain/negative_in_domain_1.jpg,0,0,0.073323555290699,133
2,negative_in_domain_1006,negative_in_domain,negative_in_domain_1006.jpg,data/negative_in_domain/negative_in_domain_1006.jpg,0,0,0.06244373321533203,131
3,negative_in_domain_1018,negative_in_domain,negative_in_domain_1018.jpg,data/negative_in_domain/negative_in_domain_1018.jpg,0,0,0.6485630869865417,118
4,negative_in_domain_1026,negative_in_domain,negative_in_domain_1026.jpg,data/negative_in_domain/negative_in_domain_1026.jpg,0,0,0.10856035351753235,104
5,negative_in_domain_1029,negative_in_domain,negative_in_domain_1029.jpg,data/negative_in_domain/negative_in_domain_1029.jpg,0,0,0.053494010120630264,175
6,negative_in_domain_1031,negative_in_domain,negative_in_domain_1031.jpg,data/negative_in_domain/negative_in_domain_1031.jpg,0,0,0.7643490433692932,120
7,negative_in_domain_1036,negative_in_domain,negative_in_domain_1036.jpg,data/negative_in_domain/negative_in_domain_1036.jpg,0,0,0.06347540766000748,134
8,negative_in_domain_104,negative_in_domain,negative_in_domain_104.jpg,data/negative_in_domain/negative_in_domain_104.jpg,0,0,0.05938177928328514,129
9,negative_in_domain_1048,negative_in_domain,negative_in_domain_1048.jpg,data/negative_in_domain/negative_in_domain_1048.jpg,0,0,0.10453463345766068,133
10,negative_in_domain_1051,negative_in_domain,negative_in_domain_1051.jpg,data/negative_in_domain/negative_in_domain_1051.jpg,0,0,0.1008119285106659,119
11,negative_in_domain_1052,negative_in_domain,negative_in_domain_1052.jpg,data/negative_in_domain/negative_in_domain_1052.jpg,0,0,0.1258779764175415,155
12,negative_in_domain_1068,negative_in_domain,negative_in_domain_1068.jpg,data/negative_in_domain/negative_in_domain_1068.jpg,0,0,0.184621199965477,128
13,negative_in_domain_1076,negative_in_domain,negative_in_domain_1076.jpg,data/negative_in_domain/negative_in_domain_1076.jpg,0,0,0.23049576580524445,112
14,negative_in_domain_1083,negative_in_domain,negative_in_domain_1083.jpg,data/negative_in_domain/negative_in_domain_1083.jpg,0,0,0.0328773632645607,141
15,negative_in_domain_1104,negative_in_domain,negative_in_domain_1104.jpg,data/negative_in_domain/negative_in_domain_1104.jpg,0,0,0.020354554057121277,134
16,negative_in_domain_1121,negative_in_domain,negative_in_domain_1121.jpg,data/negative_in_domain/negative_in_domain_1121.jpg,0,0,0.29162755608558655,112
17,negative_in_domain_1123,negative_in_domain,negative_in_domain_1123.jpg,data/negative_in_domain/negative_in_domain_1123.jpg,0,0,0.2981732487678528,108
18,negative_in_domain_1127,negative_in_domain,negative_in_domain_1127.jpg,data/negative_in_domain/negative_in_domain_1127.jpg,0,0,0.12608124315738678,153
19,negative_in_domain_1134,negative_in_domain,negative_in_domain_1134.jpg,data/negative_in_domain/negative_in_domain_1134.jpg,0,0,0.13469289243221283,120
20,negative_in_domain_1140,negative_in_domain,negative_in_domain_1140.jpg,data/negative_in_domain/negative_in_domain_1140.jpg,0,0,0.37210986018180847,132
21,negative_in_domain_1152,negative_in_domain,negative_in_domain_1152.jpg,data/negative_in_domain/negative_in_domain_1152.jpg,0,0,0.10068375617265701,105
22,negative_in_domain_1153,negative_in_domain,negative_in_domain_1153.jpg,data/negative_in_domain/negative_in_domain_1153.jpg,0,0,0.060775820165872574,140
23,negative_in_domain_1154,negative_in_domain,negative_in_domain_1154.jpg,data/negative_in_domain/negative_in_domain_1154.jpg,0,0,0.67185378074646,144
24,negative_in_domain_1158,negative_in_domain,negative_in_domain_1158.jpg,data/negative_in_domain/negative_in_domain_1158.jpg,0,0,0.06234625726938248,126
25,negative_in_domain_1159,negative_in_domain,negative_in_domain_1159.jpg,data/negative_in_domain/negative_in_domain_1159.jpg,0,0,0.020386382937431335,151
26,negative_in_domain_117,negative_in_domain,negative_in_domain_117.jpg,data/negative_in_domain/negative_in_domain_117.jpg,0,0,0.031031815335154533,133
27,negative_in_domain_1182,negative_in_domain,negative_in_domain_1182.jpg,data/negative_in_domain/negative_in_domain_1182.jpg,0,0,0.02189677394926548,131
28,negative_in_domain_119,negative_in_domain,negative_in_domain_119.jpg,data/negative_in_domain/negative_in_domain_119.jpg,0,0,0.09211031347513199,117
29,negative_in_domain_120,negative_in_domain,negative_in_domain_120.jpg,data/negative_in_domain/negative_in_domain_120.jpg,0,0,0.3336330056190491,133
30,negative_in_domain_1207,negative_in_domain,negative_in_domain_1207.jpg,data/negative_in_domain/negative_in_domain_1207.jpg,0,0,0.039832163602113724,112
31,negative_in_domain_1219,negative_in_domain,negative_in_domain_1219.jpg,data/negative_in_domain/negative_in_domain_1219.jpg,0,0,0.014397931285202503,118
32,negative_in_domain_1228,negative_in_domain,negative_in_domain_1228.jpg,data/negative_in_domain/negative_in_domain_1228.jpg,0,0,0.3005269169807434,168
33,negative_in_domain_1230,negative_in_domain,negative_in_domain_1230.jpg,data/negative_in_domain/negative_in_domain_1230.jpg,0,0,0.06356894969940186,103
34,negative_in_domain_1231,negative_in_domain,negative_in_domain_1231.jpg,data/negative_in_domain/negative_in_domain_1231.jpg,0,0,0.013911736197769642,143
35,negative_in_domain_1233,negative_in_domain,negative_in_domain_1233.jpg,data/negative_in_domain/negative_in_domain_1233.jpg,0,0,0.21945956349372864,125
36,negative_in_domain_1242,negative_in_domain,negative_in_domain_1242.jpg,data/negative_in_domain/negative_in_domain_1242.jpg,0,0,0.1582353413105011,152
37,negative_in_domain_1245,negative_in_domain,negative_in_domain_1245.jpg,data/negative_in_domain/negative_in_domain_1245.jpg,0,0,0.04681782051920891,151
38,negative_in_domain_125,negative_in_domain,negative_in_domain_125.jpg,data/negative_in_domain/negative_in_domain_125.jpg,0,0,0.29748496413230896,164
39,negative_in_domain_1252,negative_in_domain,negative_in_domain_1252.jpg,data/negative_in_domain/negative_in_domain_1252.jpg,0,0,0.3174913227558136,129
40,negative_in_domain_126,negative_in_domain,negative_in_domain_126.jpg,data/negative_in_domain/negative_in_domain_126.jpg,0,0,0.013352170586585999,124
41,negative_in_domain_1262,negative_in_domain,negative_in_domain_1262.jpg,data/negative_in_domain/negative_in_domain_1262.jpg,0,0,0.038044508546590805,135
42,negative_in_domain_1264,negative_in_domain,negative_in_domain_1264.jpg,data/negative_in_domain/negative_in_domain_1264.jpg,0,0,0.4847621023654938,162
43,negative_in_domain_1271,negative_in_domain,negative_in_domain_1271.jpg,data/negative_in_domain/negative_in_domain_1271.jpg,0,0,0.1698368340730667,132
44,negative_in_domain_1274,negative_in_domain,negative_in_domain_1274.jpg,data/negative_in_domain/negative_in_domain_1274.jpg,0,0,0.8403975367546082,133
45,negative_in_domain_1282,negative_in_domain,negative_in_domain_1282.jpg,data/negative_in_domain/negative_in_domain_1282.jpg,0,0,0.11469442397356033,130
46,negative_in_domain_1284,negative_in_domain,negative_in_domain_1284.jpg,data/negative_in_domain/negative_in_domain_1284.jpg,0,0,0.27460870146751404,121
47,negative_in_domain_1291,negative_in_domain,negative_in_domain_1291.jpg,data/negative_in_domain/negative_in_domain_1291.jpg,0,0,0.22646966576576233,120
48,negative_in_domain_1295,negative_in_domain,negative_in_domain_1295.jpg,data/negative_in_domain/negative_in_domain_1295.jpg,0,0,0.03918236866593361,141
49,negative_in_domain_1303,negative_in_domain,negative_in_domain_1303.jpg,data/negative_in_domain/negative_in_domain_1303.jpg,0,0,0.04270194470882416,172
50,negative_in_domain_1304,negative_in_domain,negative_in_domain_1304.jpg,data/negative_in_domain/negative_in_domain_1304.jpg,0,0,0.4783557653427124,101
51,negative_in_domain_1324,negative_in_domain,negative_in_domain_1324.jpg,data/negative_in_domain/negative_in_domain_1324.jpg,0,0,0.007579375058412552,177
52,negative_in_domain_1327,negative_in_domain,negative_in_domain_1327.jpg,data/negative_in_domain/negative_in_domain_1327.jpg,0,0,0.007397479843348265,165
53,negative_in_domain_1335,negative_in_domain,negative_in_domain_1335.jpg,data/negative_in_domain/negative_in_domain_1335.jpg,0,0,0.9468604326248169,157
54,negative_in_domain_134,negative_in_domain,negative_in_domain_134.jpg,data/negative_in_domain/negative_in_domain_134.jpg,0,0,0.3031395971775055,137
55,negative_in_domain_1370,negative_in_domain,negative_in_domain_1370.jpg,data/negative_in_domain/negative_in_domain_1370.jpg,0,0,0.3698691129684448,121
56,negative_in_domain_1371,negative_in_domain,negative_in_domain_1371.jpg,data/negative_in_domain/negative_in_domain_1371.jpg,0,0,0.705427885055542,100
57,negative_in_domain_1386,negative_in_domain,negative_in_domain_1386.jpg,data/negative_in_domain/negative_in_domain_1386.jpg,0,0,0.04830387234687805,125
58,negative_in_domain_1391,negative_in_domain,negative_in_domain_1391.jpg,data/negative_in_domain/negative_in_domain_1391.jpg,0,0,0.3230200409889221,131
59,negative_in_domain_1395,negative_in_domain,negative_in_domain_1395.jpg,data/negative_in_domain/negative_in_domain_1395.jpg,0,0,0.010186697356402874,170
60,negative_in_domain_14,negative_in_domain,negative_in_domain_14.jpg,data/negative_in_domain/negative_in_domain_14.jpg,0,0,0.3803386390209198,129
61,negative_in_domain_1403,negative_in_domain,negative_in_domain_1403.jpg,data/negative_in_domain/negative_in_domain_1403.jpg,0,0,0.024696875363588333,138
62,negative_in_domain_1411,negative_in_domain,negative_in_domain_1411.jpg,data/negative_in_domain/negative_in_domain_1411.jpg,0,0,0.9879058599472046,158
63,negative_in_domain_1415,negative_in_domain,negative_in_domain_1415.jpg,data/negative_in_domain/negative_in_domain_1415.jpg,0,0,0.943942666053772,153
64,negative_in_domain_1416,negative_in_domain,negative_in_domain_1416.jpg,data/negative_in_domain/negative_in_domain_1416.jpg,0,0,0.05008746683597565,122
65,negative_in_domain_1418,negative_in_domain,negative_in_domain_1418.jpg,data/negative_in_domain/negative_in_domain_1418.jpg,0,0,0.7912237644195557,104
66,negative_in_domain_1429,negative_in_domain,negative_in_domain_1429.jpg,data/negative_in_domain/negative_in_domain_1429.jpg,0,0,0.06347949802875519,110
67,negative_in_domain_1441,negative_in_domain,negative_in_domain_1441.jpg,data/negative_in_domain/negative_in_domain_1441.jpg,0,0,0.26495108008384705,131
68,negative_in_domain_1442,negative_in_domain,negative_in_domain_1442.jpg,data/negative_in_domain/negative_in_domain_1442.jpg,0,0,0.011510249227285385,156
69,negative_in_domain_1447,negative_in_domain,negative_in_domain_1447.jpg,data/negative_in_domain/negative_in_domain_1447.jpg,0,0,0.9883330464363098,145
70,negative_in_domain_1450,negative_in_domain,negative_in_domain_1450.jpg,data/negative_in_domain/negative_in_domain_1450.jpg,0,0,0.021085944026708603,145
71,negative_in_domain_146,negative_in_domain,negative_in_domain_146.jpg,data/negative_in_domain/negative_in_domain_146.jpg,0,0,0.023991785943508148,146
72,negative_in_domain_1461,negative_in_domain,negative_in_domain_1461.jpg,data/negative_in_domain/negative_in_domain_1461.jpg,0,0,0.013931596651673317,133
73,negative_in_domain_1465,negative_in_domain,negative_in_domain_1465.jpg,data/negative_in_domain/negative_in_domain_1465.jpg,0,0,0.9879425168037415,107
74,negative_in_domain_1468,negative_in_domain,negative_in_domain_1468.jpg,data/negative_in_domain/negative_in_domain_1468.jpg,0,0,0.1656382530927658,129
75,negative_in_domain_147,negative_in_domain,negative_in_domain_147.jpg,data/negative_in_domain/negative_in_domain_147.jpg,0,0,0.9691446423530579,154
76,negative_in_domain_1476,negative_in_domain,negative_in_domain_1476.jpg,data/negative_in_domain/negative_in_domain_1476.jpg,0,0,0.04268449544906616,152
77,negative_in_domain_1477,negative_in_domain,negative_in_domain_1477.jpg,data/negative_in_domain/negative_in_domain_1477.jpg,0,0,0.30758973956108093,158
78,negative_in_domain_1491,negative_in_domain,negative_in_domain_1491.jpg,data/negative_in_domain/negative_in_domain_1491.jpg,0,0,0.9975925087928772,132
79,negative_in_domain_1511,negative_in_domain,negative_in_domain_1511.jpg,data/negative_in_domain/negative_in_domain_1511.jpg,0,0,0.013590438291430473,164
80,negative_in_domain_1517,negative_in_domain,negative_in_domain_1517.jpg,data/negative_in_domain/negative_in_domain_1517.jpg,0,0,0.04680962488055229,145
81,negative_in_domain_1519,negative_in_domain,negative_in_domain_1519.jpg,data/negative_in_domain/negative_in_domain_1519.jpg,0,0,0.4489344358444214,117
82,negative_in_domain_152,negative_in_domain,negative_in_domain_152.jpg,data/negative_in_domain/negative_in_domain_152.jpg,0,0,0.011886637657880783,144
83,negative_in_domain_1533,negative_in_domain,negative_in_domain_1533.jpg,data/negative_in_domain/negative_in_domain_1533.jpg,0,0,0.7076841592788696,125
