image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1,negative_in_domain,negative_in_domain_1.jpg,data/negative_in_domain/negative_in_domain_1.jpg,0,0,0.08128789812326431,9
2,negative_in_domain_1006,negative_in_domain,negative_in_domain_1006.jpg,data/negative_in_domain/negative_in_domain_1006.jpg,0,0,0.015053683891892433,2
3,negative_in_domain_1018,negative_in_domain,negative_in_domain_1018.jpg,data/negative_in_domain/negative_in_domain_1018.jpg,0,0,0.003779542399570346,4
4,negative_in_domain_1026,negative_in_domain,negative_in_domain_1026.jpg,data/negative_in_domain/negative_in_domain_1026.jpg,0,0,0.04564870521426201,3
5,negative_in_domain_1029,negative_in_domain,negative_in_domain_1029.jpg,data/negative_in_domain/negative_in_domain_1029.jpg,0,0,0.0,0
6,negative_in_domain_1031,negative_in_domain,negative_in_domain_1031.jpg,data/negative_in_domain/negative_in_domain_1031.jpg,0,0,0.14835721254348755,2
7,negative_in_domain_1036,negative_in_domain,negative_in_domain_1036.jpg,data/negative_in_domain/negative_in_domain_1036.jpg,0,0,0.5105411410331726,5
8,negative_in_domain_104,negative_in_domain,negative_in_domain_104.jpg,data/negative_in_domain/negative_in_domain_104.jpg,0,0,0.0031762979924678802,2
9,negative_in_domain_1048,negative_in_domain,negative_in_domain_1048.jpg,data/negative_in_domain/negative_in_domain_1048.jpg,0,0,0.027903852984309196,3
10,negative_in_domain_1051,negative_in_domain,negative_in_domain_1051.jpg,data/negative_in_domain/negative_in_domain_1051.jpg,0,0,0.003820764599367976,2
11,negative_in_domain_1052,negative_in_domain,negative_in_domain_1052.jpg,data/negative_in_domain/negative_in_domain_1052.jpg,0,0,0.0,0
12,negative_in_domain_1068,negative_in_domain,negative_in_domain_1068.jpg,data/negative_in_domain/negative_in_domain_1068.jpg,0,0,0.0017575249075889587,2
13,negative_in_domain_1076,negative_in_domain,negative_in_domain_1076.jpg,data/negative_in_domain/negative_in_domain_1076.jpg,0,0,0.006501608062535524,6
14,negative_in_domain_1083,negative_in_domain,negative_in_domain_1083.jpg,data/negative_in_domain/negative_in_domain_1083.jpg,0,0,0.0,0
15,negative_in_domain_1104,negative_in_domain,negative_in_domain_1104.jpg,data/negative_in_domain/negative_in_domain_1104.jpg,0,0,0.1214386448264122,1
16,negative_in_domain_1121,negative_in_domain,negative_in_domain_1121.jpg,data/negative_in_domain/negative_in_domain_1121.jpg,0,0,0.006422787439078093,3
17,negative_in_domain_1123,negative_in_domain,negative_in_domain_1123.jpg,data/negative_in_domain/negative_in_domain_1123.jpg,0,0,0.0011670786188915372,1
18,negative_in_domain_1127,negative_in_domain,negative_in_domain_1127.jpg,data/negative_in_domain/negative_in_domain_1127.jpg,0,0,0.030995329841971397,16
19,negative_in_domain_1134,negative_in_domain,negative_in_domain_1134.jpg,data/negative_in_domain/negative_in_domain_1134.jpg,0,0,0.0,0
20,negative_in_domain_1140,negative_in_domain,negative_in_domain_1140.jpg,data/negative_in_domain/negative_in_domain_1140.jpg,0,0,0.014422900043427944,2
21,negative_in_domain_1152,negative_in_domain,negative_in_domain_1152.jpg,data/negative_in_domain/negative_in_domain_1152.jpg,0,0,0.007464895956218243,10
22,negative_in_domain_1153,negative_in_domain,negative_in_domain_1153.jpg,data/negative_in_domain/negative_in_domain_1153.jpg,0,0,0.020298132672905922,2
23,negative_in_domain_1154,negative_in_domain,negative_in_domain_1154.jpg,data/negative_in_domain/negative_in_domain_1154.jpg,0,0,0.0010969997383654118,1
24,negative_in_domain_1158,negative_in_domain,negative_in_domain_1158.jpg,data/negative_in_domain/negative_in_domain_1158.jpg,0,0,0.0,0
25,negative_in_domain_1159,negative_in_domain,negative_in_domain_1159.jpg,data/negative_in_domain/negative_in_domain_1159.jpg,0,0,0.0,0
26,negative_in_domain_117,negative_in_domain,negative_in_domain_117.jpg,data/negative_in_domain/negative_in_domain_117.jpg,0,0,0.005756353493779898,4
27,negative_in_domain_1182,negative_in_domain,negative_in_domain_1182.jpg,data/negative_in_domain/negative_in_domain_1182.jpg,0,0,0.4175172448158264,12
28,negative_in_domain_119,negative_in_domain,negative_in_domain_119.jpg,data/negative_in_domain/negative_in_domain_119.jpg,0,0,0.006220581941306591,2
29,negative_in_domain_120,negative_in_domain,negative_in_domain_120.jpg,data/negative_in_domain/negative_in_domain_120.jpg,0,0,0.0,0
30,negative_in_domain_1207,negative_in_domain,negative_in_domain_1207.jpg,data/negative_in_domain/negative_in_domain_1207.jpg,0,0,0.0013795883860439062,3
31,negative_in_domain_1219,negative_in_domain,negative_in_domain_1219.jpg,data/negative_in_domain/negative_in_domain_1219.jpg,0,0,0.001129021286033094,1
32,negative_in_domain_1228,negative_in_domain,negative_in_domain_1228.jpg,data/negative_in_domain/negative_in_domain_1228.jpg,0,0,0.011351602151989937,1
33,negative_in_domain_1230,negative_in_domain,negative_in_domain_1230.jpg,data/negative_in_domain/negative_in_domain_1230.jpg,0,0,0.0,0
34,negative_in_domain_1231,negative_in_domain,negative_in_domain_1231.jpg,data/negative_in_domain/negative_in_domain_1231.jpg,0,0,0.0,0
35,negative_in_domain_1233,negative_in_domain,negative_in_domain_1233.jpg,data/negative_in_domain/negative_in_domain_1233.jpg,0,0,0.23463523387908936,4
36,negative_in_domain_1242,negative_in_domain,negative_in_domain_1242.jpg,data/negative_in_domain/negative_in_domain_1242.jpg,0,0,0.0,0
37,negative_in_domain_1245,negative_in_domain,negative_in_domain_1245.jpg,data/negative_in_domain/negative_in_domain_1245.jpg,0,0,0.0,0
38,negative_in_domain_125,negative_in_domain,negative_in_domain_125.jpg,data/negative_in_domain/negative_in_domain_125.jpg,0,0,0.0,0
39,negative_in_domain_1252,negative_in_domain,negative_in_domain_1252.jpg,data/negative_in_domain/negative_in_domain_1252.jpg,0,0,0.0,0
40,negative_in_domain_126,negative_in_domain,negative_in_domain_126.jpg,data/negative_in_domain/negative_in_domain_126.jpg,0,0,0.0015991323161870241,1
41,negative_in_domain_1262,negative_in_domain,negative_in_domain_1262.jpg,data/negative_in_domain/negative_in_domain_1262.jpg,0,0,0.0,0
42,negative_in_domain_1264,negative_in_domain,negative_in_domain_1264.jpg,data/negative_in_domain/negative_in_domain_1264.jpg,0,0,0.04880471155047417,6
43,negative_in_domain_1271,negative_in_domain,negative_in_domain_1271.jpg,data/negative_in_domain/negative_in_domain_1271.jpg,0,0,0.044545628130435944,5
44,negative_in_domain_1274,negative_in_domain,negative_in_domain_1274.jpg,data/negative_in_domain/negative_in_domain_1274.jpg,0,0,0.12271974980831146,2
45,negative_in_domain_1282,negative_in_domain,negative_in_domain_1282.jpg,data/negative_in_domain/negative_in_domain_1282.jpg,0,0,0.021320438012480736,10
46,negative_in_domain_1284,negative_in_domain,negative_in_domain_1284.jpg,data/negative_in_domain/negative_in_domain_1284.jpg,0,0,0.06336348503828049,4
47,negative_in_domain_1291,negative_in_domain,negative_in_domain_1291.jpg,data/negative_in_domain/negative_in_domain_1291.jpg,0,0,0.07129053771495819,8
48,negative_in_domain_1295,negative_in_domain,negative_in_domain_1295.jpg,data/negative_in_domain/negative_in_domain_1295.jpg,0,0,0.006444486323744059,5
49,negative_in_domain_1303,negative_in_domain,negative_in_domain_1303.jpg,data/negative_in_domain/negative_in_domain_1303.jpg,0,0,0.0,0
50,negative_in_domain_1304,negative_in_domain,negative_in_domain_1304.jpg,data/negative_in_domain/negative_in_domain_1304.jpg,0,0,0.0011570260394364595,1
51,negative_in_domain_1324,negative_in_domain,negative_in_domain_1324.jpg,data/negative_in_domain/negative_in_domain_1324.jpg,0,0,0.0033684708178043365,3
52,negative_in_domain_1327,negative_in_domain,negative_in_domain_1327.jpg,data/negative_in_domain/negative_in_domain_1327.jpg,0,0,0.0023317544255405664,1
53,negative_in_domain_1335,negative_in_domain,negative_in_domain_1335.jpg,data/negative_in_domain/negative_in_domain_1335.jpg,0,0,0.9874038696289062,15
54,negative_in_domain_134,negative_in_domain,negative_in_domain_134.jpg,data/negative_in_domain/negative_in_domain_134.jpg,0,0,0.010773574002087116,2
55,negative_in_domain_1370,negative_in_domain,negative_in_domain_1370.jpg,data/negative_in_domain/negative_in_domain_1370.jpg,0,0,0.4311199188232422,44
56,negative_in_domain_1371,negative_in_domain,negative_in_domain_1371.jpg,data/negative_in_domain/negative_in_domain_1371.jpg,0,0,0.010072251781821251,2
57,negative_in_domain_1386,negative_in_domain,negative_in_domain_1386.jpg,data/negative_in_domain/negative_in_domain_1386.jpg,0,0,0.0,0
58,negative_in_domain_1391,negative_in_domain,negative_in_domain_1391.jpg,data/negative_in_domain/negative_in_domain_1391.jpg,0,0,0.03926749527454376,4
59,negative_in_domain_1395,negative_in_domain,negative_in_domain_1395.jpg,data/negative_in_domain/negative_in_domain_1395.jpg,0,0,0.0,0
60,negative_in_domain_14,negative_in_domain,negative_in_domain_14.jpg,data/negative_in_domain/negative_in_domain_14.jpg,0,0,0.013828410767018795,2
61,negative_in_domain_1403,negative_in_domain,negative_in_domain_1403.jpg,data/negative_in_domain/negative_in_domain_1403.jpg,0,0,0.0011149999918416142,1
62,negative_in_domain_1411,negative_in_domain,negative_in_domain_1411.jpg,data/negative_in_domain/negative_in_domain_1411.jpg,0,0,0.8187236189842224,3
63,negative_in_domain_1415,negative_in_domain,negative_in_domain_1415.jpg,data/negative_in_domain/negative_in_domain_1415.jpg,0,0,0.5823583006858826,4
64,negative_in_domain_1416,negative_in_domain,negative_in_domain_1416.jpg,data/negative_in_domain/negative_in_domain_1416.jpg,0,0,0.005449161399155855,1
65,negative_in_domain_1418,negative_in_domain,negative_in_domain_1418.jpg,data/negative_in_domain/negative_in_domain_1418.jpg,0,0,0.7940755486488342,3
66,negative_in_domain_1429,negative_in_domain,negative_in_domain_1429.jpg,data/negative_in_domain/negative_in_domain_1429.jpg,0,0,0.002441242104396224,2
67,negative_in_domain_1441,negative_in_domain,negative_in_domain_1441.jpg,data/negative_in_domain/negative_in_domain_1441.jpg,0,0,0.0,0
68,negative_in_domain_1442,negative_in_domain,negative_in_domain_1442.jpg,data/negative_in_domain/negative_in_domain_1442.jpg,0,0,0.014297188259661198,6
69,negative_in_domain_1447,negative_in_domain,negative_in_domain_1447.jpg,data/negative_in_domain/negative_in_domain_1447.jpg,0,0,0.5414339303970337,63
70,negative_in_domain_1450,negative_in_domain,negative_in_domain_1450.jpg,data/negative_in_domain/negative_in_domain_1450.jpg,0,0,0.0039814733900129795,6
