error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,957,nine_dash_2230,nine_dash_2230.jpg,data/positive/nine_dash_2230.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000957_positive__nine_dash_2230.jpg,0.9903282523155212,0.053548481488846104,,1,2,"[[63.0, 17.0, 234.43, 308.43]]","[{""image_id"": 957, ""category_id"": 1, ""bbox"": [56.672061920166016, 81.87265014648438, 847.3798789978027, 842.8086853027344], ""score"": 0.9903282523155212}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000907_positive__nine_dash_1987.jpg,0.9263669848442078,0.004229564665784287,,1,1,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [406.6860046386719, 25.38068962097168, 206.03756713867188, 595.6999988555908], ""score"": 0.9263669848442078}]"
background_false_positive,positive,997,nine_dash_288,nine_dash_288.jpg,data/positive/nine_dash_288.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000997_positive__nine_dash_288.jpg,0.8525497913360596,0.01069843568683862,,1,2,"[[185.0, 92.0, 337.0, 292.0]]","[{""image_id"": 997, ""category_id"": 1, ""bbox"": [331.2508544921875, 27.986276626586914, 260.17877197265625, 300.6632900238037], ""score"": 0.8525497913360596}]"
background_false_positive,positive,753,nine_dash_1011,nine_dash_1011.jpg,data/positive/nine_dash_1011.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000753_positive__nine_dash_1011.jpg,0.7517454028129578,0.06552277612135397,,1,2,"[[338.0, 340.0, 681.3299999999999, 796.6700000000001]]","[{""image_id"": 753, ""category_id"": 1, ""bbox"": [211.33233642578125, 573.9371337890625, 187.1612548828125, 332.988037109375], ""score"": 0.7517454028129578}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,data/positive/nine_dash_1726.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000866_positive__nine_dash_1726.jpg,0.7167491912841797,0.08288945823297199,,1,2,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [40.05876541137695, 96.5859146118164, 538.804027557373, 498.66683197021484], ""score"": 0.7167491912841797}]"
background_false_positive,positive,927,nine_dash_2095,nine_dash_2095.jpg,data/positive/nine_dash_2095.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000927_positive__nine_dash_2095.jpg,0.673858106136322,0.03755011053287414,,1,2,"[[84.0, 223.0, 203.41, 380.06]]","[{""image_id"": 927, ""category_id"": 1, ""bbox"": [185.05393981933594, 78.7008285522461, 186.80262756347656, 326.0443801879883], ""score"": 0.673858106136322}]"
background_false_positive,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000932_positive__nine_dash_2124.jpg,0.5938250422477722,0.015508017832603142,,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [26.117033004760742, 34.16236877441406, 367.97281074523926, 359.58811950683594], ""score"": 0.5938250422477722}]"
background_false_positive,positive,863,nine_dash_171,nine_dash_171.jpg,data/positive/nine_dash_171.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000863_positive__nine_dash_171.jpg,0.5376893281936646,0.023420170623717082,,1,2,"[[201.0, 510.0, 451.0, 871.4300000000001]]","[{""image_id"": 863, ""category_id"": 1, ""bbox"": [424.3594055175781, 155.75970458984375, 422.4101257324219, 782.1785888671875], ""score"": 0.5376893281936646}]"
background_false_positive,positive,801,nine_dash_1336,nine_dash_1336.jpg,data/positive/nine_dash_1336.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/000801_positive__nine_dash_1336.jpg,0.3905714452266693,0.0,,1,3,"[[420.0, 385.0, 2240.0, 2945.0]]","[{""image_id"": 801, ""category_id"": 1, ""bbox"": [10.36184024810791, 2805.927001953125, 181.53090572357178, 484.64990234375], ""score"": 0.3905714452266693}]"
background_false_positive,positive,1026,nine_dash_515,nine_dash_515.jpg,data/positive/nine_dash_515.jpg,results/hnsard_loss_ablation_lowloss_default/errors/full_hnsard/overlays/001026_positive__nine_dash_515.jpg,0.3754523992538452,0.0,,1,2,"[[318.0, 144.0, 528.0, 472.18]]","[{""image_id"": 1026, ""category_id"": 1, ""bbox"": [452.0648498535156, 579.2185668945312, 50.535064697265625, 60.5108642578125], ""score"": 0.3754523992538452}]"
