image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1,negative_in_domain,negative_in_domain_1.jpg,data/negative_in_domain/negative_in_domain_1.jpg,0,0,0.04474461078643799,8
2,negative_in_domain_1006,negative_in_domain,negative_in_domain_1006.jpg,data/negative_in_domain/negative_in_domain_1006.jpg,0,0,0.012246686033904552,3
3,negative_in_domain_1018,negative_in_domain,negative_in_domain_1018.jpg,data/negative_in_domain/negative_in_domain_1018.jpg,0,0,0.011829781346023083,5
4,negative_in_domain_1026,negative_in_domain,negative_in_domain_1026.jpg,data/negative_in_domain/negative_in_domain_1026.jpg,0,0,0.1462639421224594,3
5,negative_in_domain_1029,negative_in_domain,negative_in_domain_1029.jpg,data/negative_in_domain/negative_in_domain_1029.jpg,0,0,0.0,0
6,negative_in_domain_1031,negative_in_domain,negative_in_domain_1031.jpg,data/negative_in_domain/negative_in_domain_1031.jpg,0,0,0.20751337707042694,7
7,negative_in_domain_1036,negative_in_domain,negative_in_domain_1036.jpg,data/negative_in_domain/negative_in_domain_1036.jpg,0,0,0.43395817279815674,12
8,negative_in_domain_104,negative_in_domain,negative_in_domain_104.jpg,data/negative_in_domain/negative_in_domain_104.jpg,0,0,0.20124094188213348,8
9,negative_in_domain_1048,negative_in_domain,negative_in_domain_1048.jpg,data/negative_in_domain/negative_in_domain_1048.jpg,0,0,0.05600676313042641,4
10,negative_in_domain_1051,negative_in_domain,negative_in_domain_1051.jpg,data/negative_in_domain/negative_in_domain_1051.jpg,0,0,0.0,0
11,negative_in_domain_1052,negative_in_domain,negative_in_domain_1052.jpg,data/negative_in_domain/negative_in_domain_1052.jpg,0,0,0.0,0
12,negative_in_domain_1068,negative_in_domain,negative_in_domain_1068.jpg,data/negative_in_domain/negative_in_domain_1068.jpg,0,0,0.0063913422636687756,5
13,negative_in_domain_1076,negative_in_domain,negative_in_domain_1076.jpg,data/negative_in_domain/negative_in_domain_1076.jpg,0,0,0.047561876475811005,17
14,negative_in_domain_1083,negative_in_domain,negative_in_domain_1083.jpg,data/negative_in_domain/negative_in_domain_1083.jpg,0,0,0.0,0
15,negative_in_domain_1104,negative_in_domain,negative_in_domain_1104.jpg,data/negative_in_domain/negative_in_domain_1104.jpg,0,0,0.20293283462524414,1
16,negative_in_domain_1121,negative_in_domain,negative_in_domain_1121.jpg,data/negative_in_domain/negative_in_domain_1121.jpg,0,0,0.0071478732861578465,8
17,negative_in_domain_1123,negative_in_domain,negative_in_domain_1123.jpg,data/negative_in_domain/negative_in_domain_1123.jpg,0,0,0.0,0
18,negative_in_domain_1127,negative_in_domain,negative_in_domain_1127.jpg,data/negative_in_domain/negative_in_domain_1127.jpg,0,0,0.013798466883599758,83
19,negative_in_domain_1134,negative_in_domain,negative_in_domain_1134.jpg,data/negative_in_domain/negative_in_domain_1134.jpg,0,0,0.0,0
20,negative_in_domain_1140,negative_in_domain,negative_in_domain_1140.jpg,data/negative_in_domain/negative_in_domain_1140.jpg,0,0,0.0016968587879091501,1
21,negative_in_domain_1152,negative_in_domain,negative_in_domain_1152.jpg,data/negative_in_domain/negative_in_domain_1152.jpg,0,0,0.024282727390527725,12
22,negative_in_domain_1153,negative_in_domain,negative_in_domain_1153.jpg,data/negative_in_domain/negative_in_domain_1153.jpg,0,0,0.04500933736562729,2
23,negative_in_domain_1154,negative_in_domain,negative_in_domain_1154.jpg,data/negative_in_domain/negative_in_domain_1154.jpg,0,0,0.0016310393111780286,1
24,negative_in_domain_1158,negative_in_domain,negative_in_domain_1158.jpg,data/negative_in_domain/negative_in_domain_1158.jpg,0,0,0.0,0
25,negative_in_domain_1159,negative_in_domain,negative_in_domain_1159.jpg,data/negative_in_domain/negative_in_domain_1159.jpg,0,0,0.05174025148153305,4
26,negative_in_domain_117,negative_in_domain,negative_in_domain_117.jpg,data/negative_in_domain/negative_in_domain_117.jpg,0,0,0.008243034593760967,5
27,negative_in_domain_1182,negative_in_domain,negative_in_domain_1182.jpg,data/negative_in_domain/negative_in_domain_1182.jpg,0,0,0.27424368262290955,11
28,negative_in_domain_119,negative_in_domain,negative_in_domain_119.jpg,data/negative_in_domain/negative_in_domain_119.jpg,0,0,0.005225605797022581,1
29,negative_in_domain_120,negative_in_domain,negative_in_domain_120.jpg,data/negative_in_domain/negative_in_domain_120.jpg,0,0,0.0,0
30,negative_in_domain_1207,negative_in_domain,negative_in_domain_1207.jpg,data/negative_in_domain/negative_in_domain_1207.jpg,0,0,0.0059458413161337376,7
31,negative_in_domain_1219,negative_in_domain,negative_in_domain_1219.jpg,data/negative_in_domain/negative_in_domain_1219.jpg,0,0,0.0,0
32,negative_in_domain_1228,negative_in_domain,negative_in_domain_1228.jpg,data/negative_in_domain/negative_in_domain_1228.jpg,0,0,0.0,0
33,negative_in_domain_1230,negative_in_domain,negative_in_domain_1230.jpg,data/negative_in_domain/negative_in_domain_1230.jpg,0,0,0.0,0
34,negative_in_domain_1231,negative_in_domain,negative_in_domain_1231.jpg,data/negative_in_domain/negative_in_domain_1231.jpg,0,0,0.0,0
35,negative_in_domain_1233,negative_in_domain,negative_in_domain_1233.jpg,data/negative_in_domain/negative_in_domain_1233.jpg,0,0,0.02824150025844574,5
36,negative_in_domain_1242,negative_in_domain,negative_in_domain_1242.jpg,data/negative_in_domain/negative_in_domain_1242.jpg,0,0,0.0019475141307339072,3
37,negative_in_domain_1245,negative_in_domain,negative_in_domain_1245.jpg,data/negative_in_domain/negative_in_domain_1245.jpg,0,0,0.0,0
38,negative_in_domain_125,negative_in_domain,negative_in_domain_125.jpg,data/negative_in_domain/negative_in_domain_125.jpg,0,0,0.0031208524014800787,1
39,negative_in_domain_1252,negative_in_domain,negative_in_domain_1252.jpg,data/negative_in_domain/negative_in_domain_1252.jpg,0,0,0.0,0
40,negative_in_domain_126,negative_in_domain,negative_in_domain_126.jpg,data/negative_in_domain/negative_in_domain_126.jpg,0,0,0.009072626940906048,2
41,negative_in_domain_1262,negative_in_domain,negative_in_domain_1262.jpg,data/negative_in_domain/negative_in_domain_1262.jpg,0,0,0.0,0
42,negative_in_domain_1264,negative_in_domain,negative_in_domain_1264.jpg,data/negative_in_domain/negative_in_domain_1264.jpg,0,0,0.06208803132176399,11
43,negative_in_domain_1271,negative_in_domain,negative_in_domain_1271.jpg,data/negative_in_domain/negative_in_domain_1271.jpg,0,0,0.06481488049030304,12
44,negative_in_domain_1274,negative_in_domain,negative_in_domain_1274.jpg,data/negative_in_domain/negative_in_domain_1274.jpg,0,0,0.1917751431465149,3
45,negative_in_domain_1282,negative_in_domain,negative_in_domain_1282.jpg,data/negative_in_domain/negative_in_domain_1282.jpg,0,0,0.008502454496920109,6
46,negative_in_domain_1284,negative_in_domain,negative_in_domain_1284.jpg,data/negative_in_domain/negative_in_domain_1284.jpg,0,0,0.013353219255805016,4
