image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1000,negative_in_domain,negative_in_domain_1000.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1000.jpg,0,0,0.6372042298316956,7
2,negative_in_domain_1005,negative_in_domain,negative_in_domain_1005.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1005.jpg,0,0,0.0,0
3,negative_in_domain_1007,negative_in_domain,negative_in_domain_1007.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1007.jpg,0,0,0.0,0
4,negative_in_domain_1013,negative_in_domain,negative_in_domain_1013.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1013.jpg,0,0,0.9606258869171143,12
5,negative_in_domain_1020,negative_in_domain,negative_in_domain_1020.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1020.jpg,0,0,0.02662106789648533,6
6,negative_in_domain_1022,negative_in_domain,negative_in_domain_1022.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1022.jpg,0,0,0.0,0
7,negative_in_domain_1028,negative_in_domain,negative_in_domain_1028.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1028.jpg,0,0,0.001390869147144258,1
8,negative_in_domain_1034,negative_in_domain,negative_in_domain_1034.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1034.jpg,0,0,0.03828222677111626,1
9,negative_in_domain_1038,negative_in_domain,negative_in_domain_1038.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1038.jpg,0,0,0.0,0
10,negative_in_domain_1042,negative_in_domain,negative_in_domain_1042.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1042.jpg,0,0,0.09860531240701675,2
11,negative_in_domain_1046,negative_in_domain,negative_in_domain_1046.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1046.jpg,0,0,0.2782430648803711,8
12,negative_in_domain_1047,negative_in_domain,negative_in_domain_1047.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1047.jpg,0,0,0.00957913976162672,1
13,negative_in_domain_1055,negative_in_domain,negative_in_domain_1055.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1055.jpg,0,0,0.0,0
14,negative_in_domain_106,negative_in_domain,negative_in_domain_106.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_106.jpg,0,0,0.36669036746025085,13
15,negative_in_domain_1070,negative_in_domain,negative_in_domain_1070.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1070.jpg,0,0,0.4307391345500946,11
