image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1,negative_in_domain,negative_in_domain_1.jpg,data/negative_in_domain/negative_in_domain_1.jpg,0,0,0.10376208275556564,100
2,negative_in_domain_1006,negative_in_domain,negative_in_domain_1006.jpg,data/negative_in_domain/negative_in_domain_1006.jpg,0,0,0.07638423144817352,100
3,negative_in_domain_1018,negative_in_domain,negative_in_domain_1018.jpg,data/negative_in_domain/negative_in_domain_1018.jpg,0,0,0.10427673161029816,100
4,negative_in_domain_1026,negative_in_domain,negative_in_domain_1026.jpg,data/negative_in_domain/negative_in_domain_1026.jpg,0,0,0.09370540827512741,100
5,negative_in_domain_1029,negative_in_domain,negative_in_domain_1029.jpg,data/negative_in_domain/negative_in_domain_1029.jpg,0,0,0.07275962084531784,100
6,negative_in_domain_1031,negative_in_domain,negative_in_domain_1031.jpg,data/negative_in_domain/negative_in_domain_1031.jpg,0,0,0.10761353373527527,100
7,negative_in_domain_1036,negative_in_domain,negative_in_domain_1036.jpg,data/negative_in_domain/negative_in_domain_1036.jpg,0,0,0.0942453071475029,100
8,negative_in_domain_104,negative_in_domain,negative_in_domain_104.jpg,data/negative_in_domain/negative_in_domain_104.jpg,0,0,0.09251230210065842,100
9,negative_in_domain_1048,negative_in_domain,negative_in_domain_1048.jpg,data/negative_in_domain/negative_in_domain_1048.jpg,0,0,0.09859006851911545,100
10,negative_in_domain_1051,negative_in_domain,negative_in_domain_1051.jpg,data/negative_in_domain/negative_in_domain_1051.jpg,0,0,0.08017141371965408,100
11,negative_in_domain_1052,negative_in_domain,negative_in_domain_1052.jpg,data/negative_in_domain/negative_in_domain_1052.jpg,0,0,0.08004415035247803,100
12,negative_in_domain_1068,negative_in_domain,negative_in_domain_1068.jpg,data/negative_in_domain/negative_in_domain_1068.jpg,0,0,0.10078422725200653,100
13,negative_in_domain_1076,negative_in_domain,negative_in_domain_1076.jpg,data/negative_in_domain/negative_in_domain_1076.jpg,0,0,0.1022726520895958,100
14,negative_in_domain_1083,negative_in_domain,negative_in_domain_1083.jpg,data/negative_in_domain/negative_in_domain_1083.jpg,0,0,0.08814354240894318,100
15,negative_in_domain_1104,negative_in_domain,negative_in_domain_1104.jpg,data/negative_in_domain/negative_in_domain_1104.jpg,0,0,0.07653985172510147,100
16,negative_in_domain_1121,negative_in_domain,negative_in_domain_1121.jpg,data/negative_in_domain/negative_in_domain_1121.jpg,0,0,0.09154033660888672,100
17,negative_in_domain_1123,negative_in_domain,negative_in_domain_1123.jpg,data/negative_in_domain/negative_in_domain_1123.jpg,0,0,0.10681787878274918,100
18,negative_in_domain_1127,negative_in_domain,negative_in_domain_1127.jpg,data/negative_in_domain/negative_in_domain_1127.jpg,0,0,0.03856385871767998,100
