image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1,negative_in_domain,negative_in_domain_1.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1.jpg,0,0,0.01670130528509617,300
2,negative_in_domain_1006,negative_in_domain,negative_in_domain_1006.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1006.jpg,0,0,0.005050018895417452,300
3,negative_in_domain_1018,negative_in_domain,negative_in_domain_1018.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1018.jpg,0,0,0.010936290957033634,300
4,negative_in_domain_1026,negative_in_domain,negative_in_domain_1026.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1026.jpg,0,0,0.009800029918551445,300
5,negative_in_domain_1029,negative_in_domain,negative_in_domain_1029.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1029.jpg,0,0,0.007495149504393339,300
6,negative_in_domain_1031,negative_in_domain,negative_in_domain_1031.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1031.jpg,0,0,0.010549942031502724,300
7,negative_in_domain_1036,negative_in_domain,negative_in_domain_1036.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1036.jpg,0,0,0.02383831888437271,300
8,negative_in_domain_104,negative_in_domain,negative_in_domain_104.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_104.jpg,0,0,0.005000115372240543,300
9,negative_in_domain_1048,negative_in_domain,negative_in_domain_1048.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1048.jpg,0,0,0.014712422154843807,300
10,negative_in_domain_1051,negative_in_domain,negative_in_domain_1051.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1051.jpg,0,0,0.00593402748927474,300
11,negative_in_domain_1052,negative_in_domain,negative_in_domain_1052.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1052.jpg,0,0,0.005400190595537424,300
