image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1000,negative_in_domain,negative_in_domain_1000.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1000.jpg,0,0,0.020325006917119026,300
2,negative_in_domain_1005,negative_in_domain,negative_in_domain_1005.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1005.jpg,0,0,0.008879617787897587,300
3,negative_in_domain_1007,negative_in_domain,negative_in_domain_1007.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1007.jpg,0,0,0.011419549584388733,300
4,negative_in_domain_1013,negative_in_domain,negative_in_domain_1013.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1013.jpg,0,0,0.2045363336801529,300
5,negative_in_domain_1020,negative_in_domain,negative_in_domain_1020.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1020.jpg,0,0,0.0076002925634384155,300
6,negative_in_domain_1022,negative_in_domain,negative_in_domain_1022.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1022.jpg,0,0,0.004955833312124014,300
7,negative_in_domain_1028,negative_in_domain,negative_in_domain_1028.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1028.jpg,0,0,0.005865121725946665,300
8,negative_in_domain_1034,negative_in_domain,negative_in_domain_1034.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1034.jpg,0,0,0.006770267616957426,300
9,negative_in_domain_1038,negative_in_domain,negative_in_domain_1038.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1038.jpg,0,0,0.008597125299274921,300
10,negative_in_domain_1042,negative_in_domain,negative_in_domain_1042.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1042.jpg,0,0,0.0072195865213871,300
11,negative_in_domain_1046,negative_in_domain,negative_in_domain_1046.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1046.jpg,0,0,0.01802285760641098,300
12,negative_in_domain_1047,negative_in_domain,negative_in_domain_1047.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1047.jpg,0,0,0.004937875550240278,300
13,negative_in_domain_1055,negative_in_domain,negative_in_domain_1055.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1055.jpg,0,0,0.007478085812181234,300
14,negative_in_domain_106,negative_in_domain,negative_in_domain_106.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_106.jpg,0,0,0.0084187351167202,300
