image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1000,negative_in_domain,negative_in_domain_1000.jpg,data/negative_in_domain/negative_in_domain_1000.jpg,0,0,0.4477998912334442,4
2,negative_in_domain_1005,negative_in_domain,negative_in_domain_1005.jpg,data/negative_in_domain/negative_in_domain_1005.jpg,0,0,0.0,0
3,negative_in_domain_1007,negative_in_domain,negative_in_domain_1007.jpg,data/negative_in_domain/negative_in_domain_1007.jpg,0,0,0.0,0
4,negative_in_domain_1013,negative_in_domain,negative_in_domain_1013.jpg,data/negative_in_domain/negative_in_domain_1013.jpg,0,0,0.26573076844215393,40
5,negative_in_domain_1020,negative_in_domain,negative_in_domain_1020.jpg,data/negative_in_domain/negative_in_domain_1020.jpg,0,0,0.002188820159062743,2
6,negative_in_domain_1022,negative_in_domain,negative_in_domain_1022.jpg,data/negative_in_domain/negative_in_domain_1022.jpg,0,0,0.0,0
7,negative_in_domain_1028,negative_in_domain,negative_in_domain_1028.jpg,data/negative_in_domain/negative_in_domain_1028.jpg,0,0,0.0016373416874557734,2
8,negative_in_domain_1034,negative_in_domain,negative_in_domain_1034.jpg,data/negative_in_domain/negative_in_domain_1034.jpg,0,0,0.0,0
9,negative_in_domain_1038,negative_in_domain,negative_in_domain_1038.jpg,data/negative_in_domain/negative_in_domain_1038.jpg,0,0,0.0,0
10,negative_in_domain_1042,negative_in_domain,negative_in_domain_1042.jpg,data/negative_in_domain/negative_in_domain_1042.jpg,0,0,0.002472260966897011,1
11,negative_in_domain_1046,negative_in_domain,negative_in_domain_1046.jpg,data/negative_in_domain/negative_in_domain_1046.jpg,0,0,0.08371066302061081,4
12,negative_in_domain_1047,negative_in_domain,negative_in_domain_1047.jpg,data/negative_in_domain/negative_in_domain_1047.jpg,0,0,0.0,0
13,negative_in_domain_1055,negative_in_domain,negative_in_domain_1055.jpg,data/negative_in_domain/negative_in_domain_1055.jpg,0,0,0.0,0
14,negative_in_domain_106,negative_in_domain,negative_in_domain_106.jpg,data/negative_in_domain/negative_in_domain_106.jpg,0,0,0.014431980438530445,14
15,negative_in_domain_1070,negative_in_domain,negative_in_domain_1070.jpg,data/negative_in_domain/negative_in_domain_1070.jpg,0,0,0.0,0
16,negative_in_domain_1077,negative_in_domain,negative_in_domain_1077.jpg,data/negative_in_domain/negative_in_domain_1077.jpg,0,0,0.0,0
17,negative_in_domain_1078,negative_in_domain,negative_in_domain_1078.jpg,data/negative_in_domain/negative_in_domain_1078.jpg,0,0,0.35910260677337646,3
18,negative_in_domain_1080,negative_in_domain,negative_in_domain_1080.jpg,data/negative_in_domain/negative_in_domain_1080.jpg,0,0,0.003463630797341466,2
19,negative_in_domain_1082,negative_in_domain,negative_in_domain_1082.jpg,data/negative_in_domain/negative_in_domain_1082.jpg,0,0,0.0,0
20,negative_in_domain_1086,negative_in_domain,negative_in_domain_1086.jpg,data/negative_in_domain/negative_in_domain_1086.jpg,0,0,0.06927705556154251,7
21,negative_in_domain_1105,negative_in_domain,negative_in_domain_1105.jpg,data/negative_in_domain/negative_in_domain_1105.jpg,0,0,0.0013445286313071847,2
22,negative_in_domain_1113,negative_in_domain,negative_in_domain_1113.jpg,data/negative_in_domain/negative_in_domain_1113.jpg,0,0,0.0206203144043684,3
23,negative_in_domain_1114,negative_in_domain,negative_in_domain_1114.jpg,data/negative_in_domain/negative_in_domain_1114.jpg,0,0,0.0017275885911658406,1
24,negative_in_domain_1119,negative_in_domain,negative_in_domain_1119.jpg,data/negative_in_domain/negative_in_domain_1119.jpg,0,0,0.0035271772649139166,6
25,negative_in_domain_112,negative_in_domain,negative_in_domain_112.jpg,data/negative_in_domain/negative_in_domain_112.jpg,0,0,0.37815889716148376,7
26,negative_in_domain_1129,negative_in_domain,negative_in_domain_1129.jpg,data/negative_in_domain/negative_in_domain_1129.jpg,0,0,0.002246974967420101,1
27,negative_in_domain_1137,negative_in_domain,negative_in_domain_1137.jpg,data/negative_in_domain/negative_in_domain_1137.jpg,0,0,0.006231536623090506,4
28,negative_in_domain_1138,negative_in_domain,negative_in_domain_1138.jpg,data/negative_in_domain/negative_in_domain_1138.jpg,0,0,0.3437424898147583,27
29,negative_in_domain_116,negative_in_domain,negative_in_domain_116.jpg,data/negative_in_domain/negative_in_domain_116.jpg,0,0,0.0,0
30,negative_in_domain_1160,negative_in_domain,negative_in_domain_1160.jpg,data/negative_in_domain/negative_in_domain_1160.jpg,0,0,0.13559311628341675,10
31,negative_in_domain_1162,negative_in_domain,negative_in_domain_1162.jpg,data/negative_in_domain/negative_in_domain_1162.jpg,0,0,0.0,0
32,negative_in_domain_1168,negative_in_domain,negative_in_domain_1168.jpg,data/negative_in_domain/negative_in_domain_1168.jpg,0,0,0.003459090832620859,1
33,negative_in_domain_1171,negative_in_domain,negative_in_domain_1171.jpg,data/negative_in_domain/negative_in_domain_1171.jpg,0,0,0.10366978496313095,5
34,negative_in_domain_1173,negative_in_domain,negative_in_domain_1173.jpg,data/negative_in_domain/negative_in_domain_1173.jpg,0,0,0.0022788825444877148,2
35,negative_in_domain_1175,negative_in_domain,negative_in_domain_1175.jpg,data/negative_in_domain/negative_in_domain_1175.jpg,0,0,0.006372824776917696,1
36,negative_in_domain_1177,negative_in_domain,negative_in_domain_1177.jpg,data/negative_in_domain/negative_in_domain_1177.jpg,0,0,0.0,0
37,negative_in_domain_1181,negative_in_domain,negative_in_domain_1181.jpg,data/negative_in_domain/negative_in_domain_1181.jpg,0,0,0.0026087227743119,2
38,negative_in_domain_1186,negative_in_domain,negative_in_domain_1186.jpg,data/negative_in_domain/negative_in_domain_1186.jpg,0,0,0.0035901106894016266,1
39,negative_in_domain_1187,negative_in_domain,negative_in_domain_1187.jpg,data/negative_in_domain/negative_in_domain_1187.jpg,0,0,0.0,0
40,negative_in_domain_1188,negative_in_domain,negative_in_domain_1188.jpg,data/negative_in_domain/negative_in_domain_1188.jpg,0,0,0.0,0
41,negative_in_domain_1189,negative_in_domain,negative_in_domain_1189.jpg,data/negative_in_domain/negative_in_domain_1189.jpg,0,0,0.0,0
42,negative_in_domain_1196,negative_in_domain,negative_in_domain_1196.jpg,data/negative_in_domain/negative_in_domain_1196.jpg,0,0,0.0,0
43,negative_in_domain_1199,negative_in_domain,negative_in_domain_1199.jpg,data/negative_in_domain/negative_in_domain_1199.jpg,0,0,0.0,0
44,negative_in_domain_1202,negative_in_domain,negative_in_domain_1202.jpg,data/negative_in_domain/negative_in_domain_1202.jpg,0,0,0.001606062287464738,2
45,negative_in_domain_1213,negative_in_domain,negative_in_domain_1213.jpg,data/negative_in_domain/negative_in_domain_1213.jpg,0,0,0.002973010530695319,1
46,negative_in_domain_1218,negative_in_domain,negative_in_domain_1218.jpg,data/negative_in_domain/negative_in_domain_1218.jpg,0,0,0.7047268152236938,13
47,negative_in_domain_1220,negative_in_domain,negative_in_domain_1220.jpg,data/negative_in_domain/negative_in_domain_1220.jpg,0,0,0.0,0
48,negative_in_domain_1224,negative_in_domain,negative_in_domain_1224.jpg,data/negative_in_domain/negative_in_domain_1224.jpg,0,0,0.01503843255341053,5
49,negative_in_domain_124,negative_in_domain,negative_in_domain_124.jpg,data/negative_in_domain/negative_in_domain_124.jpg,0,0,0.9251821637153625,10
50,negative_in_domain_1240,negative_in_domain,negative_in_domain_1240.jpg,data/negative_in_domain/negative_in_domain_1240.jpg,0,0,0.011500167660415173,4
