error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,957,nine_dash_2230,nine_dash_2230.jpg,data/positive/nine_dash_2230.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000957_positive__nine_dash_2230.jpg,0.9932165741920471,0.06190296448993053,,1,2,"[[63.0, 17.0, 234.43, 308.43]]","[{""image_id"": 957, ""category_id"": 1, ""bbox"": [43.80963134765625, 35.22378158569336, 852.060546875, 884.2977638244629], ""score"": 0.9932165741920471}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000907_positive__nine_dash_1987.jpg,0.8934347629547119,0.004363396441963263,,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [406.5969543457031, 29.277856826782227, 206.37466430664062, 591.7530879974365], ""score"": 0.8934347629547119}]"
background_false_positive,positive,997,nine_dash_288,nine_dash_288.jpg,data/positive/nine_dash_288.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000997_positive__nine_dash_288.jpg,0.8847641348838806,0.0028083000050598598,,1,2,"[[185.0, 92.0, 337.0, 292.0]]","[{""image_id"": 997, ""category_id"": 1, ""bbox"": [335.5080871582031, 28.61168098449707, 254.05123901367188, 299.7372875213623], ""score"": 0.8847641348838806}]"
background_false_positive,positive,753,nine_dash_1011,nine_dash_1011.jpg,data/positive/nine_dash_1011.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000753_positive__nine_dash_1011.jpg,0.7967485189437866,0.0674522176424838,,1,2,"[[338.0, 340.0, 681.3299999999999, 796.6700000000001]]","[{""image_id"": 753, ""category_id"": 1, ""bbox"": [211.3145751953125, 569.3638305664062, 188.01275634765625, 339.43218994140625], ""score"": 0.7967485189437866}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,data/positive/nine_dash_1726.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000866_positive__nine_dash_1726.jpg,0.776506245136261,0.08489377134346045,,1,2,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [44.44843673706055, 97.2082748413086, 513.7644538879395, 508.3777847290039], ""score"": 0.776506245136261}]"
background_false_positive,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000932_positive__nine_dash_2124.jpg,0.7127509713172913,0.015686081409678736,,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [35.32561111450195, 25.085174560546875, 359.0636405944824, 364.32708740234375], ""score"": 0.7127509713172913}]"
background_false_positive,positive,801,nine_dash_1336,nine_dash_1336.jpg,data/positive/nine_dash_1336.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000801_positive__nine_dash_1336.jpg,0.6654221415519714,0.0,,1,2,"[[420.0, 385.0, 2240.0, 2945.0]]","[{""image_id"": 801, ""category_id"": 1, ""bbox"": [9.862993240356445, 2794.218017578125, 187.35946464538574, 497.642822265625], ""score"": 0.6654221415519714}]"
background_false_positive,positive,863,nine_dash_171,nine_dash_171.jpg,data/positive/nine_dash_171.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000863_positive__nine_dash_171.jpg,0.5932127833366394,0.03551444473200369,,1,2,"[[201.0, 510.0, 451.0, 871.4300000000001]]","[{""image_id"": 863, ""category_id"": 1, ""bbox"": [411.2022399902344, 179.72193908691406, 429.7696228027344, 765.6377410888672], ""score"": 0.5932127833366394}]"
background_false_positive,positive,1047,nine_dash_644,nine_dash_644.jpg,data/positive/nine_dash_644.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/001047_positive__nine_dash_644.jpg,0.5667396783828735,0.0,,1,2,"[[526.0, 281.0, 1076.0, 1005.29]]","[{""image_id"": 1047, ""category_id"": 1, ""bbox"": [1095.1314697265625, 96.57164001464844, 557.7239990234375, 920.0781402587891], ""score"": 0.5667396783828735}]"
background_false_positive,positive,1026,nine_dash_515,nine_dash_515.jpg,data/positive/nine_dash_515.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/001026_positive__nine_dash_515.jpg,0.49994957447052,0.0,,1,2,"[[318.0, 144.0, 528.0, 472.18]]","[{""image_id"": 1026, ""category_id"": 1, ""bbox"": [451.7032775878906, 578.8812866210938, 49.87841796875, 60.6864013671875], ""score"": 0.49994957447052}]"
