image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1000,negative_in_domain,negative_in_domain_1000.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1000.jpg,0,0,0.8064625263214111,11
2,negative_in_domain_1005,negative_in_domain,negative_in_domain_1005.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1005.jpg,0,0,0.035699065774679184,9
3,negative_in_domain_1007,negative_in_domain,negative_in_domain_1007.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1007.jpg,0,0,0.001261902623809874,1
4,negative_in_domain_1013,negative_in_domain,negative_in_domain_1013.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1013.jpg,0,0,0.943907618522644,46
5,negative_in_domain_1020,negative_in_domain,negative_in_domain_1020.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1020.jpg,0,0,0.5712388157844543,20
6,negative_in_domain_1022,negative_in_domain,negative_in_domain_1022.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1022.jpg,0,0,0.021374760195612907,2
7,negative_in_domain_1028,negative_in_domain,negative_in_domain_1028.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1028.jpg,0,0,0.14527525007724762,64
8,negative_in_domain_1034,negative_in_domain,negative_in_domain_1034.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1034.jpg,0,0,0.9042174816131592,7
9,negative_in_domain_1038,negative_in_domain,negative_in_domain_1038.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1038.jpg,0,0,0.03542638197541237,15
10,negative_in_domain_1042,negative_in_domain,negative_in_domain_1042.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1042.jpg,0,0,0.3708605170249939,11
11,negative_in_domain_1046,negative_in_domain,negative_in_domain_1046.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1046.jpg,0,0,0.5813172459602356,12
12,negative_in_domain_1047,negative_in_domain,negative_in_domain_1047.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1047.jpg,0,0,0.0697343721985817,7
13,negative_in_domain_1055,negative_in_domain,negative_in_domain_1055.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1055.jpg,0,0,0.06883315742015839,10
14,negative_in_domain_106,negative_in_domain,negative_in_domain_106.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_106.jpg,0,0,0.5721270442008972,25
15,negative_in_domain_1070,negative_in_domain,negative_in_domain_1070.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1070.jpg,0,0,0.7442153692245483,39
